Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
52.88696315069421,M,2.0,Uneducated,Married,$60K - $80K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.1623625810712634,2517.0,11.3166905909729,0.535947139682756,4.707478886829185,19.665433915367327,0.6720891705088051,0.227
48.019124399365886,F,4.0,Doctorate,Single,$40K - $60K,Blue,59.260541199139894,5.0,1.686329430415301,1.0120175776069487,3.0688240928535038,603.0,9.565411261442406,0.39408302073933554,4.975336177674274,28.806699972646847,0.5250112341911435,0.185
49.966637542755166,M,2.0,Graduate,Married,$120K +,Blue,64.46556120551834,3.0,1.686329430415301,0.0,3.2067013528679795,1707.0,12.840910292689985,0.46734566107539566,4.673571046488816,20.471861740196417,0.3904904630945074,0.07
42.173331795995495,M,2.0,High School,Married,$120K +,Silver,32.5824376298745,3.0,1.686329430415301,2.040505534747351,3.223614552386385,1153.0,13.480445681070456,0.4909221829656513,5.0085157508206395,31.997564139808453,0.4661311956110928,0.033
26.555596365228606,F,0.0,Unknown,Single,Less than $40K,Blue,21.646867749669457,6.0,0.7633393301384082,3.0798375382351364,3.011921606708584,1647.0,5.953249010157923,0.3487269297411214,4.718962569171089,22.056375200724315,0.4375062349538693,0.898
47.045171497527576,M,4.0,Graduate,Married,$80K - $120K,Blue,49.02686085506597,1.0,1.686329430415301,2.040505534747351,3.1049532460175198,2115.0,9.669301720345626,0.45072859210027516,5.042109301172335,34.41155289880039,0.46891202408723404,0.426
44.122494619962495,M,3.0,Unknown,Single,$80K - $120K,Blue,55.82222236268537,6.0,1.2818764835678236,2.040505534747351,3.1599186611842867,672.0,11.555304612021763,0.45072859210027516,4.7493903336755645,25.874781623286857,0.39315039651100675,0.063
61.64169253420488,M,0.0,Doctorate,Single,Unknown,Blue,73.25915048123935,6.0,2.0227534578043156,3.0798375382351364,3.13433632966392,0.0,11.075731112850145,0.48628271583211796,4.807095421887045,21.663618246986257,0.4190750163905967,0.0
30.46464545472764,F,0.0,High School,Single,Less than $40K,Blue,32.5824376298745,4.0,1.2818764835678236,3.0798375382351364,3.0327783165384847,1256.0,8.155744299131317,0.38912820545645155,5.04192052542571,36.10356249218732,0.5845926439833693,0.561
43.1479864578613,F,3.0,Uneducated,Unknown,Less than $40K,Blue,54.11298940972125,6.0,1.2818764835678236,4.127308285951446,3.004420418628356,0.0,8.936299406966885,0.41825172435621644,4.9716402738718966,30.237845547380317,0.615419721083969,0.0
49.966637542755166,F,2.0,Unknown,Married,Less than $40K,Blue,49.02686085506597,3.0,0.7633393301384082,4.127308285951446,3.1045957432971143,786.0,10.22556963158141,0.47291802301352204,4.956954797805027,24.369839482335372,0.6226632793024569,0.159
55.80621100021795,M,1.0,High School,Married,$40K - $60K,Blue,69.72460950420434,3.0,1.686329430415301,2.040505534747351,3.052058255258323,2159.0,7.390950102064435,0.4771149752638033,5.014970416028278,35.429818579876,0.4486583782519788,0.793
48.992945547426594,F,1.0,Unknown,Married,$40K - $60K,Blue,60.98934193834265,6.0,1.2818764835678236,2.040505534747351,3.0499091962619644,1575.0,8.294251070862954,0.4394074597987861,5.017524889452134,35.7671902398643,0.4744308084419682,0.592
44.122494619962495,M,2.0,Post-Graduate,Married,$60K - $80K,Blue,54.11298940972125,1.0,1.2818764835678236,2.040505534747351,3.119090840597597,2015.0,10.142941759716335,0.4670148607736902,4.941475750121054,31.648092715941655,0.5933899921911052,0.339
37.29773791730181,M,2.0,Unknown,Single,$60K - $80K,Blue,49.02686085506597,2.0,1.686329430415301,2.040505534747351,3.1717294884611116,0.0,11.952071591255727,0.3862060354055702,4.802536612463512,25.50114834524862,0.42562148231989916,0.0
43.1479864578613,M,3.0,High School,Married,$60K - $80K,Blue,50.71514327587888,4.0,1.2818764835678236,5.181310846702334,3.1997630212879438,0.0,12.740993016344273,0.4005843097133171,4.977404111970729,30.592306303672462,0.5195792734003672,0.0
40.223569404883214,M,3.0,Unknown,Unknown,$60K - $80K,Blue,54.11298940972125,4.0,1.686329430415301,1.0120175776069487,3.1173734027844464,1614.0,10.241228535354878,0.42507492861811746,4.99979374724759,33.38371859189616,0.5457870603822562,0.278
55.80621100021795,M,1.0,High School,Married,$120K +,Blue,71.4890991261431,3.0,1.686329430415301,4.127308285951446,3.219801863806268,2517.0,13.264898663519208,0.4394074597987861,4.636134746660787,18.848753454904273,0.4771690108222273,0.079
48.019124399365886,F,0.0,Doctorate,Married,Less than $40K,Blue,60.98934193834265,3.0,2.0227534578043156,4.127308285951446,3.0765523847854466,2517.0,8.220579408932457,0.46368816515205247,4.843053321833207,22.44698872996662,0.4848518107249489,0.71
58.724437256183094,F,0.0,High School,Married,Unknown,Blue,87.60865153207457,4.0,0.7633393301384082,3.0798375382351364,3.1137818522456207,0.0,10.658503526468277,0.4276922519786431,4.802393045185439,19.665433915367327,0.380809139740355,0.0
35.34634429432752,M,2.0,College,Married,$40K - $60K,Gold,32.5824376298745,1.0,0.7633393301384082,3.0798375382351364,3.2061997383696865,0.0,12.942747729561242,0.47096229039545173,5.367186990739867,47.956579945816834,0.5457870603822562,0.0
51.9136439831395,M,2.0,Graduate,Married,$80K - $120K,Blue,62.7243909447677,3.0,1.686329430415301,2.040505534747351,3.165695911229502,2227.0,11.469700932332454,0.3961274515547233,4.34744655147787,13.231991811814064,0.28221861112681906,0.191
37.29773791730181,F,2.0,High School,Single,Less than $40K,Blue,21.646867749669457,2.0,0.7633393301384082,2.040505534747351,3.0514200343851146,0.0,9.593130300456881,0.4884563364135092,4.847662835532767,21.663618246986257,0.3315415127027999,0.0
48.992945547426594,M,4.0,Unknown,Married,$80K - $120K,Blue,69.72460950420434,2.0,0.7633393301384082,3.0798375382351364,3.223614552386385,1466.0,13.464978320478407,0.4239470745731766,5.155365182047655,37.43934777743387,0.42811878198969583,0.042
26.555596365228606,F,1.0,High School,Single,Less than $40K,Blue,26.26513239823265,4.0,0.7633393301384082,3.0798375382351364,3.0922895471186576,1748.0,9.483736532155627,0.35011600202999893,4.7760144285221795,26.98581366790933,0.39208793593252467,0.411
31.44137411075712,M,1.0,Uneducated,Single,$80K - $120K,Blue,20.133096253838787,2.0,1.2818764835678236,1.0120175776069487,3.0719978975884983,1530.0,9.039118417900136,0.47128907270610265,5.3329142048696,47.34130297750457,0.5212566970678933,0.454
36.32212795125987,M,3.0,High School,Single,$60K - $80K,Blue,54.11298940972125,3.0,0.7633393301384082,5.181310846702334,3.144287510795894,2051.0,10.866389506768263,0.47743554763033874,4.862965266940041,29.166532868419218,0.4721382183967513,0.244
47.045171497527576,M,4.0,Unknown,Single,$80K - $120K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.221340733905066,1717.0,13.366457717595104,0.521581612248685,4.819969266875806,21.268656978981024,0.3116951326158819,0.052
46.07108413431293,F,4.0,College,Single,Less than $40K,Blue,54.11298940972125,2.0,1.2818764835678236,3.0798375382351364,3.033861616720911,0.0,9.335563295011383,0.4454695719123648,4.798490974475713,17.602962527959303,0.2961993086306608,0.0
39.248454489058965,F,3.0,Doctorate,Married,Less than $40K,Blue,29.402523071238512,5.0,1.2818764835678236,2.040505534747351,3.005379463030756,0.0,8.94871994059198,0.29772176139245904,4.768890113628885,19.665433915367327,0.28478515770861873,0.0
63.58601277175574,M,0.0,Graduate,Single,Unknown,Blue,75.03466467065998,1.0,2.0227534578043156,3.0798375382351364,3.0016761724906678,0.0,8.900963065968414,0.4357897703643217,4.84129054570707,24.748718399375697,0.5513463641201639,0.0
53.86016262067752,M,0.0,High School,Divorced,$80K - $120K,Blue,67.96578449076577,4.0,1.686329430415301,3.0798375382351364,3.196236955808394,2488.0,12.41967171912051,0.38452553872469836,4.768088279785809,22.056375200724315,0.35130299446504004,0.126
52.88696315069421,F,2.0,College,Single,$40K - $60K,Blue,76.81554654020589,4.0,1.686329430415301,3.0798375382351364,3.1470801411661755,1314.0,11.106569278839496,0.33165033373977415,4.956528798239693,28.08277818085415,0.5225112254446177,0.15
56.77906399041762,M,4.0,Uneducated,Single,$40K - $60K,Silver,78.60170446633317,5.0,1.2818764835678236,3.0798375382351364,3.192389629142352,902.0,12.440137465817621,0.5949445875095944,4.871189718152117,28.445457871632232,0.534892399794158,0.049
36.32212795125987,M,2.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,6.0,1.686329430415301,2.040505534747351,3.042346099231258,1751.0,7.712009623786161,0.4796705716434225,4.765670225236021,27.35298719781377,0.4968300537685553,0.711
37.29773791730181,M,1.0,High School,Single,$60K - $80K,Blue,49.02686085506597,5.0,2.0227534578043156,1.0120175776069487,2.9897336765175253,879.0,7.532509794065113,0.45384443744922826,5.005159968311474,34.07002717073799,0.42461938038860914,0.585
38.27317867679659,F,2.0,High School,Married,Unknown,Blue,39.05809362063133,6.0,0.7633393301384082,3.0798375382351364,3.1513768299906,1988.0,11.086768460368333,0.5672451266416662,4.770487565800728,22.835516758426593,0.6253947361288421,0.213
43.1479864578613,M,4.0,Uneducated,Single,$40K - $60K,Blue,49.02686085506597,4.0,1.686329430415301,3.0798375382351364,3.0044846928743953,0.0,8.937130657241019,0.47807572747032256,4.985913165251729,31.997564139808453,0.5630589830275758,0.0
33.39423673345654,F,2.0,Graduate,Single,Unknown,Blue,34.18737130409519,6.0,1.686329430415301,3.0798375382351364,3.064197560265155,2010.0,8.292967516453682,0.41440206914627575,4.963602784201747,34.07002717073799,0.47580166274629915,0.649
36.32212795125987,F,2.0,Unknown,Single,Less than $40K,Blue,35.80183041698148,3.0,1.2818764835678236,4.127308285951446,3.0029285574689077,0.0,8.917052054022523,0.42281550712615823,4.834134199464801,28.08277818085415,0.43357320274922756,0.0
52.88696315069421,F,3.0,Unknown,Single,$40K - $60K,Blue,62.7243909447677,1.0,1.686329430415301,2.040505534747351,3.095849099025785,0.0,10.324319562977076,0.40299192866308503,4.948136700183984,38.10161105150358,0.5533172672526432,0.0
56.77906399041762,M,1.0,High School,Married,$60K - $80K,Blue,73.25915048123935,3.0,0.7633393301384082,4.127308285951446,3.031541476463738,1392.0,7.90544938452324,0.3755729702045082,4.603376773425417,18.021124418947892,0.4707579397189778,0.629
46.07108413431293,M,5.0,Graduate,Single,$120K +,Blue,39.05809362063133,5.0,1.686329430415301,4.127308285951446,3.166180390673727,2306.0,11.471663979843129,0.39367272665852615,4.631968811310795,23.989126753124225,0.5786405567921987,0.196
37.29773791730181,M,3.0,High School,Single,$80K - $120K,Blue,39.05809362063133,4.0,0.7633393301384082,4.127308285951446,3.121809447324461,943.0,10.56625237492996,0.33503094439767844,4.639043580749566,18.436354335337725,0.1802166099528171,0.153
33.39423673345654,M,2.0,Graduate,Single,$80K - $120K,Silver,30.987366737065997,4.0,1.686329430415301,3.0798375382351364,3.223614552386385,1263.0,13.475025677396381,0.3882957152108236,4.848526987347107,29.882079659768053,0.5174748681362895,0.037
51.9136439831395,F,1.0,Uneducated,Divorced,$40K - $60K,Silver,54.11298940972125,5.0,0.7633393301384082,1.0120175776069487,3.1817547669410096,1242.0,12.08489278474116,0.4357897703643217,5.027183362887192,36.10356249218732,0.3449833867091488,0.081
43.1479864578613,M,5.0,Unknown,Single,$80K - $120K,Blue,50.71514327587888,6.0,1.2818764835678236,3.0798375382351364,3.1425266154348366,763.0,11.104107499586325,0.48472089101114874,4.681494474045929,21.663618246986257,0.47989324852292864,0.093
49.966637542755166,M,1.0,High School,Single,$60K - $80K,Blue,54.11298940972125,6.0,2.0227534578043156,4.127308285951446,3.0346643706702707,1751.0,7.311965580105502,0.4486349558930286,4.990565845938215,33.72742157060361,0.5373334479668882,0.768
46.07108413431293,F,3.0,Doctorate,Unknown,Unknown,Blue,57.53812161203632,1.0,1.686329430415301,2.040505534747351,3.0885654695292994,1594.0,9.466863162062058,0.41825172435621644,4.996257404324397,36.10356249218732,0.5501601608956086,0.391
55.80621100021795,F,2.0,Uneducated,Married,Less than $40K,Blue,71.4890991261431,2.0,1.686329430415301,2.040505534747351,3.0276134113847406,1139.0,8.165585147347796,0.5297987109490476,5.010143420532777,32.692947858793495,0.5254267346993895,0.535
43.1479864578613,F,4.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,4.0,0.7633393301384082,0.0,3.004677224519516,0.0,8.93962164112736,0.3949021985004283,4.624484546497965,15.898722207599414,0.29995564223304777,0.0
49.966637542755166,F,1.0,Doctorate,Single,Less than $40K,Blue,69.72460950420434,5.0,1.686329430415301,1.0120175776069487,3.0185320490589405,1411.0,7.339615938438118,0.4041896172514883,4.8080836307143695,22.056375200724315,0.4375062349538693,0.723
40.223569404883214,F,4.0,High School,Single,Less than $40K,Blue,54.11298940972125,6.0,1.2818764835678236,3.0798375382351364,3.0912527581608877,2517.0,8.913679257129747,0.4521170384354302,4.6297415285271795,21.663618246986257,0.38942295046840303,0.599
50.94020288600615,F,3.0,Graduate,Single,Less than $40K,Blue,57.53812161203632,2.0,1.686329430415301,4.127308285951446,3.041294513606124,0.0,9.442684092884516,0.49760451281637286,4.884373301530494,25.50114834524862,0.45009630027709924,0.0
46.07108413431293,F,4.0,Graduate,Single,Less than $40K,Blue,55.82222236268537,4.0,1.686329430415301,2.040505534747351,2.9846634943412385,780.0,7.605175831341031,0.41129138342919186,5.003936224127965,27.718631468329168,0.5332585936692592,0.542
40.223569404883214,F,3.0,Post-Graduate,Unknown,$40K - $60K,Blue,42.348967241861615,6.0,0.7633393301384082,3.0798375382351364,3.178201296525628,960.0,12.013548855314589,0.46767612364784955,4.975336177674274,32.34584240872148,0.5733739637795771,0.067
39.248454489058965,F,2.0,Graduate,Unknown,$40K - $60K,Blue,47.345907604044164,6.0,1.2818764835678236,2.040505534747351,3.064257292397407,2409.0,7.665244480303541,0.49760451281637286,5.01814273134288,37.106828927206664,0.5437868791551637,0.778
50.94020288600615,M,3.0,College,Married,$80K - $120K,Blue,59.260541199139894,3.0,1.686329430415301,2.040505534747351,3.1921552241508198,1509.0,12.376652031729071,0.49336874391516605,4.620932233738652,15.898722207599414,0.618537238002071,0.082
47.045171497527576,M,3.0,Graduate,Married,$80K - $120K,Blue,55.82222236268537,5.0,1.2818764835678236,1.0120175776069487,3.223614552386385,1416.0,13.46745848321851,0.3383821037792107,4.973815424418044,29.882079659768053,0.37645240268384145,0.041
47.045171497527576,F,5.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,5.0,1.686329430415301,0.0,3.1304223460212386,1023.0,10.750547080576855,0.46734566107539566,5.017043398842535,34.752015764260356,0.566137269912123,0.148
49.966637542755166,M,2.0,Unknown,Unknown,$80K - $120K,Blue,59.260541199139894,6.0,0.7633393301384082,3.0798375382351364,3.1548714936419757,1886.0,11.208430922625737,0.5002972565781244,4.964516313896594,33.72742157060361,0.5745071693672731,0.191
47.045171497527576,M,2.0,Graduate,Married,$40K - $60K,Blue,62.7243909447677,5.0,1.2818764835678236,4.127308285951446,3.0469818768158707,1399.0,8.413700965496119,0.3694804085751387,4.76126953919306,21.268656978981024,0.5591846627219983,0.542
43.1479864578613,M,3.0,Graduate,Married,$120K +,Blue,47.345907604044164,4.0,1.2818764835678236,2.040505534747351,3.223614552386385,1344.0,13.471023656304332,0.35333742696250975,5.029628778125715,39.08826000170468,0.4581732452555151,0.039
63.58601277175574,F,1.0,Unknown,Married,Unknown,Blue,83.99096725645686,5.0,1.686329430415301,2.040505534747351,3.1843874435507282,2312.0,12.044716872038327,0.382837201218461,4.660516814388522,20.471861740196417,0.3904904630945074,0.145
46.07108413431293,M,3.0,Graduate,Married,$60K - $80K,Blue,57.53812161203632,4.0,0.7633393301384082,2.040505534747351,3.200122669867492,1532.0,12.632353212822634,0.5279016599135974,4.692920746900275,14.137407552989359,0.5646004645709065,0.072
54.83324454510445,M,1.0,Uneducated,Married,$80K - $120K,Blue,54.11298940972125,6.0,0.7633393301384082,1.0120175776069487,3.149071911386309,1535.0,11.114951979225854,0.42281550712615823,4.656654956307841,18.436354335337725,0.4180609398770239,0.17
42.173331795995495,M,4.0,Post-Graduate,Single,$40K - $60K,Blue,35.80183041698148,1.0,1.2818764835678236,2.040505534747351,3.1491613395858726,1974.0,11.025423651471188,0.5303384931555788,5.019101108891273,23.606534385838124,0.44961741596715626,0.218
62.61390323627183,F,0.0,Graduate,Single,Less than $40K,Blue,85.79737716297248,3.0,0.7633393301384082,2.040505534747351,3.114173174467572,689.0,10.46796390037375,0.5187914177132873,4.991698309250196,31.648092715941655,0.6355032898222329,0.124
42.173331795995495,M,2.0,Doctorate,Divorced,$40K - $60K,Blue,50.71514327587888,4.0,0.7633393301384082,2.040505534747351,3.0329599085803416,0.0,9.32275176805515,0.42545005800559926,4.973574560440808,29.166532868419218,0.4933091017375966,0.0
40.223569404883214,F,4.0,High School,Married,Less than $40K,Blue,42.348967241861615,2.0,1.2818764835678236,2.040505534747351,3.047696417912947,1861.0,7.76471023267402,0.45998908755252704,5.049678800747318,36.10356249218732,0.45200762183691,0.715
48.992945547426594,F,2.0,Uneducated,Married,Unknown,Blue,69.72460950420434,6.0,0.7633393301384082,4.127308285951446,3.115318365094087,2401.0,9.866686528421715,0.454876553378858,4.724366549984096,18.436354335337725,0.2777003803713549,0.424
28.510561909945466,M,0.0,Post-Graduate,Divorced,$60K - $80K,Blue,20.133096253838787,2.0,0.7633393301384082,3.0798375382351364,3.1409498103391393,0.0,11.218787301810412,0.28209144674792763,5.081373085833668,27.718631468329168,0.4866435283995602,0.0
41.19852728147572,F,4.0,Graduate,Single,Unknown,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.1517251939703197,1870.0,11.121058045329702,0.4317651110475191,4.99506868846736,31.997564139808453,0.447697644207835,0.199
48.019124399365886,M,2.0,Uneducated,Married,$80K - $120K,Blue,45.672472403741224,1.0,2.3133175081216217,3.0798375382351364,3.198700058321233,2517.0,12.501474506589492,0.49030753846601216,5.216405877269872,42.64141615154859,0.47853286775103404,0.121
42.173331795995495,F,5.0,Graduate,Married,Less than $40K,Silver,49.02686085506597,6.0,1.686329430415301,2.040505534747351,3.1800505210467613,2517.0,11.87957286527891,0.3690413405326896,5.03022036879725,26.98581366790933,0.3484390554617692,0.17
43.1479864578613,M,4.0,Graduate,Single,$80K - $120K,Blue,55.82222236268537,3.0,1.686329430415301,1.0120175776069487,3.1783770214522185,2517.0,11.825456791601676,0.42991983987773746,5.147778322770486,36.773367608297725,0.4399500922213613,0.175
43.1479864578613,F,4.0,Uneducated,Married,Unknown,Blue,49.02686085506597,1.0,1.2818764835678236,1.0120175776069487,3.1427289060993178,1333.0,10.987897497814034,0.4235702989526457,5.1757470622673125,36.43895014314389,0.4614642905029886,0.162
49.966637542755166,F,2.0,Graduate,Divorced,Unknown,Blue,54.11298940972125,4.0,1.686329430415301,4.127308285951446,3.1065369628994435,1659.0,9.930266261670582,0.4738914427191467,4.9907171036777624,42.322366848227226,0.45770145389716727,0.328
48.992945547426594,F,1.0,Uneducated,Single,Less than $40K,Blue,55.82222236268537,6.0,0.7633393301384082,1.0120175776069487,3.012039155704841,665.0,8.400633557161242,0.4764728631479718,5.026784774190427,37.770937487883984,0.45200762183691,0.362
43.1479864578613,F,4.0,Graduate,Single,$40K - $60K,Blue,57.53812161203632,3.0,1.686329430415301,3.0798375382351364,3.084795513007243,2296.0,8.840146145797766,0.44334250596882974,5.018348375163871,34.07002717073799,0.5111102565457945,0.589
58.724437256183094,F,1.0,Uneducated,Married,$40K - $60K,Blue,78.60170446633317,4.0,2.0227534578043156,3.0798375382351364,2.9846634943412385,1025.0,6.979427350819885,0.47453875168034015,4.337103077935432,7.844342111532256,0.4771690108222273,0.713
41.19852728147572,F,3.0,High School,Unknown,Unknown,Blue,50.71514327587888,1.0,1.686329430415301,1.0120175776069487,3.0547279299984047,1049.0,8.96593736388826,0.4909221829656513,5.086662587412339,37.43934777743387,0.4735149501786713,0.375
38.27317867679659,M,0.0,Doctorate,Single,$60K - $80K,Blue,49.02686085506597,6.0,1.2818764835678236,0.0,3.1587053959820914,1120.0,11.451594797027035,0.46268348009724214,4.936674106644527,34.752015764260356,0.5128150794327323,0.107
43.1479864578613,F,2.0,High School,Married,Unknown,Blue,47.345907604044164,4.0,1.686329430415301,3.0798375382351364,3.1447673722637655,2517.0,10.766354093363356,0.4328674884529076,4.808506168498127,20.871427316244205,0.44238305785712234,0.297
54.83324454510445,M,2.0,College,Single,$80K - $120K,Blue,71.4890991261431,3.0,1.686329430415301,5.181310846702334,3.1701431860251943,1696.0,11.68437752450252,0.46167568756531846,5.38885161032998,46.413586250242815,0.478078635752813,0.135
47.045171497527576,F,3.0,Graduate,Single,Less than $40K,Blue,66.21273118938004,3.0,1.686329430415301,4.127308285951446,2.989657475228255,0.0,8.749664826483798,0.35607686731410365,4.770965194822138,18.848753454904273,0.3356656958226698,0.0
42.173331795995495,F,3.0,Graduate,Married,Less than $40K,Blue,45.672472403741224,6.0,0.7633393301384082,3.0798375382351364,3.0491054183632222,0.0,9.558264465660422,0.49153562213369506,5.0359393149904905,36.773367608297725,0.5025019679473713,0.0
52.88696315069421,F,2.0,Graduate,Unknown,Less than $40K,Blue,71.4890991261431,5.0,1.686329430415301,2.040505534747351,3.0032551038493214,913.0,7.840308216056733,0.3178252614597351,4.758962855909187,23.606534385838124,0.3698537838036112,0.539
57.75180545192145,M,1.0,Graduate,Married,$40K - $60K,Blue,83.99096725645686,5.0,0.7633393301384082,2.040505534747351,3.090950591425031,2200.0,9.149118577996395,0.4837800723914485,5.03715875168085,37.106828927206664,0.47989324852292864,0.525
33.39423673345654,F,2.0,Doctorate,Single,Less than $40K,Blue,17.148153332113477,5.0,0.7633393301384082,2.040505534747351,2.9846634943412385,0.0,8.688394254065694,0.5076558009808821,4.8225335010935115,30.592306303672462,0.49901878744385075,0.0
50.94020288600615,F,3.0,Graduate,Married,Unknown,Blue,59.260541199139894,3.0,1.686329430415301,2.040505534747351,3.090647018977389,1771.0,9.421735024886882,0.4306591486619605,4.822130063295884,23.22201444814557,0.3786349687608165,0.424
43.1479864578613,M,3.0,Graduate,Divorced,$60K - $80K,Blue,55.82222236268537,5.0,1.2818764835678236,3.0798375382351364,3.0697969568403556,0.0,9.8805966868257,0.47550726901702617,5.028639985456589,36.43895014314389,0.4301084850188442,0.0
36.32212795125987,M,1.0,College,Single,$60K - $80K,Blue,37.42550174380735,6.0,1.686329430415301,2.040505534747351,3.1836324836552383,1410.0,12.122577694112255,0.4748619164335767,4.7473369731214845,28.445457871632232,0.44673520877391887,0.089
44.122494619962495,F,2.0,College,Unknown,Less than $40K,Blue,42.348967241861615,2.0,1.2818764835678236,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.4372415035633442,5.044364603627996,36.773367608297725,0.4866435283995602,0.0
55.80621100021795,F,3.0,High School,Married,Unknown,Blue,80.39305015836594,2.0,2.3133175081216217,2.040505534747351,2.9846634943412385,0.0,8.688394254065694,0.43868702004135046,4.829179399350598,19.25841683121925,0.42712122238674094,0.0
42.173331795995495,F,3.0,High School,Divorced,Less than $40K,Blue,57.53812161203632,3.0,1.686329430415301,3.0798375382351364,3.13211305593288,0.0,11.028654940035805,0.35333742696250975,4.783894402504308,22.056375200724315,0.24302723760341233,0.0
37.29773791730181,F,2.0,Graduate,Married,Less than $40K,Blue,45.672472403741224,6.0,1.686329430415301,3.0798375382351364,3.067894324592824,0.0,9.849918212147562,0.4572723145459775,5.052297946086404,35.091432299695356,0.5055309520491208,0.0
40.223569404883214,M,4.0,High School,Unknown,$80K - $120K,Blue,54.11298940972125,4.0,1.686329430415301,2.040505534747351,3.2043540253742377,1746.0,12.75761101500667,0.46435623608675586,4.729315682730389,24.369839482335372,0.48170170793681427,0.076
41.19852728147572,M,3.0,Graduate,Married,$40K - $60K,Gold,54.11298940972125,3.0,1.2818764835678236,5.181310846702334,3.2061997383696865,1399.0,12.845768644344009,0.431028202228679,5.360073426188726,49.48394850457586,0.4981443832557811,0.058
46.07108413431293,M,5.0,College,Single,$80K - $120K,Blue,62.7243909447677,1.0,0.7633393301384082,3.0798375382351364,3.0735322061740504,1779.0,8.882976643283916,0.5053202268300017,5.346318615784237,41.360599489196126,0.447216639481728,0.519
43.1479864578613,M,2.0,Graduate,Married,$60K - $80K,Blue,54.11298940972125,5.0,2.570567450541725,1.0120175776069487,3.119154921721155,1117.0,10.451020494376436,0.37427590625527385,5.022091895246896,38.10161105150358,0.46099536849726036,0.188
46.07108413431293,F,2.0,High School,Married,Less than $40K,Blue,55.82222236268537,6.0,0.7633393301384082,1.0120175776069487,3.0596014725083664,2338.0,7.497304356915102,0.37858168205111414,5.024448222538454,31.648092715941655,0.4365256239632923,0.794
47.045171497527576,M,3.0,Post-Graduate,Divorced,$60K - $80K,Blue,54.11298940972125,3.0,1.686329430415301,4.127308285951446,3.049435282206022,0.0,9.563215806390456,0.43213296762961645,4.961850620649199,33.03890020981628,0.4803459388787846,0.0
45.096859488893074,M,4.0,High School,Married,$120K +,Blue,44.0067550472075,3.0,1.686329430415301,3.0798375382351364,3.0414978673414237,0.0,9.445653406519428,0.5173865202409798,4.336519641683294,11.362615645210525,0.48305403546487785,0.0
47.045171497527576,M,4.0,High School,Unknown,$60K - $80K,Blue,62.7243909447677,4.0,0.7633393301384082,3.0798375382351364,3.154025109704522,0.0,11.515853020123703,0.46402237216722964,4.9512799920127355,26.98581366790933,0.48305403546487785,0.0
46.07108413431293,M,2.0,Post-Graduate,Married,Less than $40K,Blue,54.11298940972125,6.0,0.7633393301384082,3.0798375382351364,3.084595718419453,1663.0,9.311128067541395,0.41285019400173745,4.530860778321735,19.25841683121925,0.32559850701030807,0.428
48.019124399365886,M,2.0,Graduate,Unknown,$80K - $120K,Blue,57.53812161203632,3.0,2.0227534578043156,3.0798375382351364,3.223614552386385,0.0,13.536254919689855,0.3340680782379217,4.654361476533221,18.436354335337725,0.2777003803713549,0.0
50.94020288600615,F,3.0,Graduate,Single,Less than $40K,Blue,50.71514327587888,5.0,1.2818764835678236,1.0120175776069487,3.061176741340128,2147.0,7.953258243496972,0.3440595576580076,5.024917104903777,30.237845547380317,0.48753712637367314,0.717
49.966637542755166,M,3.0,Graduate,Married,$80K - $120K,Blue,71.4890991261431,6.0,1.686329430415301,3.0798375382351364,3.0742868058919743,1989.0,8.718239019012785,0.42917892442663547,4.919454275491727,27.718631468329168,0.6055922991918382,0.575
50.94020288600615,M,3.0,Uneducated,Single,$80K - $120K,Blue,71.4890991261431,4.0,0.7633393301384082,2.040505534747351,3.0979663335159557,0.0,10.362465884524283,0.5314150992020966,4.941565583510741,30.237845547380317,0.6611517844105198,0.0
44.122494619962495,F,2.0,College,Divorced,$40K - $60K,Blue,39.05809362063133,6.0,1.686329430415301,2.040505534747351,3.058153820527569,2384.0,7.278575705526893,0.4328674884529076,4.958059440978306,34.41155289880039,0.41856821072911904,0.822
55.80621100021795,M,2.0,Graduate,Married,$80K - $120K,Blue,54.11298940972125,6.0,1.686329430415301,3.0798375382351364,3.1228527586583934,1493.0,10.426674118720607,0.3857866432462627,5.02087226621469,28.08277818085415,0.41193714120446756,0.239
41.19852728147572,F,3.0,College,Single,Less than $40K,Blue,54.11298940972125,3.0,1.686329430415301,4.127308285951446,3.08265583331894,1300.0,9.480840631991834,0.39816022522595423,4.764697686164784,18.848753454904273,0.3024466479702808,0.342
