Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
72.53779134610919,M,4.0,Graduate,Single,$80K - $120K,Blue,56.23682220684159,3.0,1.3191240522556544,3.879500393836496,3.3116786834602845,1696.0,9.85049930797892,0.4579338808743259,5.587871241346109,48.589402017221474,0.4464302027713518,0.115
64.51051906159763,F,1.0,High School,Divorced,Less than $40K,Blue,56.23682220684159,6.0,1.3191240522556544,1.9611816001363953,3.2795769232477654,1578.0,9.29919437804647,0.3774357226657839,5.145334066139301,37.88982879199406,0.4148592444172885,0.167
77.40109756003346,F,2.0,High School,Married,Less than $40K,Blue,70.81463296445264,3.0,1.3191240522556544,2.9240154092906283,3.233137425227709,1901.0,8.421587732284806,0.4231139221603499,4.798953678692031,20.745223884943954,0.5338310234723254,0.355
55.018556263424024,M,1.0,Uneducated,Married,$40K - $60K,Blue,43.89145149672647,4.0,1.3191240522556544,1.9611816001363953,3.2133918351156407,1267.0,8.28884580904629,0.487521626436774,5.05938512424977,29.073380686081695,0.3973747506027743,0.293
82.29748742761281,F,5.0,College,Single,Less than $40K,Blue,68.96772463494817,4.0,0.7769917092609165,0.0,3.168318952716784,2517.0,5.632809556278221,0.4531780688467884,4.710256688627274,17.61522016478977,0.47855140098292187,0.911
66.10782066973198,F,1.0,Unknown,Single,Less than $40K,Blue,63.46817132733767,4.0,1.3191240522556544,1.9611816001363953,3.0915210411995817,0.0,7.487956241232229,0.40661365048418596,5.209122120909766,41.54148218745326,0.3909310600953342,0.0
67.70927329869915,F,4.0,Graduate,Married,Less than $40K,Blue,52.66747733744759,5.0,1.7492463244654972,3.879500393836496,3.1276149042711614,879.0,7.152073223906297,0.3336888399165155,5.185616837795831,34.136023924434525,0.3986506231993586,0.456
59.74432847316968,F,5.0,Uneducated,Married,Unknown,Blue,43.89145149672647,3.0,1.3191240522556544,2.9240154092906283,3.122161739603224,1267.0,6.517095363510732,0.3589601165893015,5.195789468635438,36.02668524675723,0.34210434924830785,0.689
77.40109756003346,F,2.0,College,Married,Less than $40K,Blue,59.837504910433694,5.0,1.3191240522556544,2.9240154092906283,3.1638175818438965,1490.0,7.260384207889257,0.5795635554466135,4.760637204543957,16.227520379944774,0.5338310234723254,0.562
80.66177947056286,F,2.0,College,Single,Less than $40K,Blue,56.23682220684159,4.0,0.7769917092609165,2.9240154092906283,3.1812207914721933,0.0,8.311967983928165,0.32469325474202787,5.188703887846566,37.88982879199406,0.4422988296208593,0.0
41.112412230497085,M,2.0,College,Single,$60K - $80K,Blue,56.23682220684159,1.0,1.7492463244654972,2.9240154092906283,3.210471834609119,1734.0,8.056910818119192,0.4057555836746405,5.547979106764338,46.856131142961665,0.5013189161905183,0.414
53.452728716362664,M,1.0,Graduate,Single,$80K - $120K,Blue,43.89145149672647,3.0,1.7492463244654972,2.9240154092906283,3.1407323183248765,1290.0,6.9505412182465145,0.39549791132676093,5.133436926577049,30.26229395777575,0.5054430361026997,0.599
95.50504431023533,M,1.0,Graduate,Single,Less than $40K,Blue,72.66818796317419,5.0,1.7492463244654972,1.9611816001363953,3.2154181116065867,0.0,8.68213787195877,0.44523013879934187,5.174934405273323,34.516465936938204,0.5019566909342968,0.0
35.08127391835768,M,0.0,Unknown,Married,$120K +,Blue,23.86243845105681,4.0,1.3191240522556544,0.9883743761240023,3.3561249641174546,2005.0,10.707050111833006,0.32746313071692,5.141051288562099,34.516465936938204,0.45455386177200613,0.065
75.77623910013934,F,3.0,Graduate,Married,Less than $40K,Blue,63.46817132733767,2.0,1.3191240522556544,0.9883743761240023,3.2779218227276004,1518.0,9.279456609214858,0.4116942616173659,5.564233121361885,44.3984333171818,0.4816079683007589,0.164
74.1551160267912,F,1.0,High School,Single,Less than $40K,Blue,76.39475724900569,4.0,1.7492463244654972,0.9883743761240023,3.0915210411995817,0.0,7.487956241232229,0.4257468032101289,5.174027405965962,33.75438789037275,0.32612086041660837,0.0
85.57936281087675,M,3.0,High School,Single,$120K +,Blue,87.72227602005437,4.0,0.7769917092609165,1.9611816001363953,3.244440735329503,1798.0,8.65467657987252,0.3915683522484346,4.776517403000168,18.973829889281856,0.40076767345777353,0.295
69.31480090956957,M,5.0,Post-Graduate,Single,$120K +,Silver,65.29435910758451,5.0,1.7492463244654972,0.9883743761240023,3.361991801336725,2517.0,10.816829691239354,0.34014737107002063,4.944536413942347,25.83333382058359,0.46534252984969204,0.073
51.891791253591656,M,2.0,Doctorate,Single,$120K +,Blue,49.13096624174773,3.0,1.7492463244654972,4.829169595443934,3.3580596889499446,1887.0,10.752852777665524,0.42705124289003676,5.015305984027019,32.9874505180818,0.4335061046795819,0.059
62.917447614257576,M,1.0,Graduate,Married,$80K - $120K,Gold,43.89145149672647,2.0,0.7769917092609165,2.9240154092906283,3.361991801336725,942.0,10.869050000670613,0.40489424115326195,5.373767469179459,39.72749954945274,0.3896292988619821,0.027
50.3358567095232,M,1.0,Uneducated,Divorced,$120K +,Blue,42.16329023801568,6.0,1.7492463244654972,1.9611816001363953,3.231424936405259,1116.0,8.61393347901253,0.37872644273360645,4.989363991777626,30.655691119818595,0.4968204983876122,0.212
69.31480090956957,M,3.0,Post-Graduate,Single,$60K - $80K,Blue,52.66747733744759,4.0,1.7492463244654972,1.9611816001363953,3.299489637255311,784.0,9.719360141146275,0.43819698483238784,5.184900053267176,39.72749954945274,0.4411638886064614,0.063
53.452728716362664,M,2.0,Graduate,Married,$80K - $120K,Blue,50.89501790346173,4.0,1.7492463244654972,1.9611816001363953,3.317052782552844,618.0,10.027335926472542,0.4252227977475059,4.7449126343042325,15.284413422603027,0.5338310234723254,0.038
50.3358567095232,F,2.0,Unknown,Married,Less than $40K,Blue,43.89145149672647,6.0,1.7492463244654972,3.879500393836496,3.1337493588203205,1190.0,6.918364376059798,0.36685537368230314,4.857476008602035,21.61538636694817,0.33767147829616384,0.586
66.10782066973198,F,1.0,College,Married,Less than $40K,Blue,33.67264200151116,5.0,1.3191240522556544,0.9883743761240023,3.1141949637077593,1010.0,6.746947477747236,0.39126331287018734,5.163103476572751,38.25934023057376,0.49193372859059303,0.586
95.50504431023533,F,0.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,1.0,1.7492463244654972,3.879500393836496,3.1112375083394777,0.0,7.653866718519042,0.40489424115326195,4.859417861289409,21.181532253192017,0.34697390223116537,0.0
72.53779134610919,F,3.0,Graduate,Married,$40K - $60K,Blue,61.64916981384907,5.0,1.7492463244654972,1.9611816001363953,3.300717140159504,1123.0,9.708159794741755,0.4326977701224925,5.170456294531807,32.60210588547709,0.39049762652064696,0.089
83.93669957733819,F,2.0,Graduate,Married,Less than $40K,Blue,72.66818796317419,1.0,1.7492463244654972,2.9240154092906283,3.1234586593003346,0.0,7.760611741011627,0.41280774310368945,5.238415804912276,30.655691119818595,0.44192090909358067,0.0
67.70927329869915,M,2.0,Uneducated,Married,$40K - $60K,Blue,61.64916981384907,2.0,1.3191240522556544,1.9611816001363953,3.191998265997857,0.0,8.424666751002105,0.4372078329451126,5.57055630154232,49.9634631437137,0.4494054999468609,0.0
79.0296305944636,F,0.0,Doctorate,Single,Less than $40K,Blue,56.23682220684159,4.0,1.7492463244654972,1.9611816001363953,3.166158088903494,0.0,8.160026675498013,0.381605453666786,4.954613943225469,23.750274844517296,0.3713881390988119,0.0
35.08127391835768,M,0.0,High School,Single,$40K - $60K,Blue,56.23682220684159,5.0,1.3191240522556544,1.9611816001363953,3.143721613091305,1670.0,6.458688916549911,0.4125298958812292,4.985528690083001,26.244293830718124,0.3681873303712858,0.755
70.92433038202505,M,1.0,Graduate,Married,$40K - $60K,Blue,56.23682220684159,4.0,1.3191240522556544,2.9240154092906283,3.2096948109410053,1889.0,7.971799936399157,0.4374555621042626,5.599461369077443,55.0247663559852,0.48093105474921616,0.454
77.40109756003346,F,2.0,Graduate,Single,Less than $40K,Blue,78.26754278597258,3.0,1.3191240522556544,1.9611816001363953,3.197960831409314,0.0,8.48853080473191,0.40832002892644575,5.154432591958314,29.471168149394476,0.4091201923522987,0.0
97.17051063015242,M,0.0,Unknown,Single,$40K - $60K,Blue,89.63070619085485,5.0,0.7769917092609165,3.879500393836496,3.2791735284885797,829.0,9.390815537546885,0.32548755570837373,5.280494840661794,34.895733944851585,0.40203229676003066,0.088
59.74432847316968,F,3.0,Graduate,Single,Less than $40K,Blue,54.448142630304766,5.0,1.3191240522556544,3.879500393836496,3.236913038177007,1086.0,8.704420761005492,0.3526032646093543,5.144064429142315,31.827551130630848,0.4549187919826614,0.194
70.92433038202505,F,4.0,Graduate,Married,Less than $40K,Blue,56.23682220684159,3.0,1.7492463244654972,2.9240154092906283,3.0915210411995817,666.0,6.831071900525593,0.3822405579410345,5.214021935494091,41.180502576553764,0.42051197034128845,0.463
69.31480090956957,F,3.0,Post-Graduate,Married,Less than $40K,Silver,63.46817132733767,6.0,1.7492463244654972,2.9240154092906283,3.307875237603559,1580.0,9.791564431141985,0.43546544105158763,5.162075570162492,35.273847363979094,0.4415425956345186,0.113
66.10782066973198,F,2.0,High School,Married,Less than $40K,Blue,54.448142630304766,6.0,2.1115543004674175,2.9240154092906283,3.220706963068087,1734.0,8.247960869960151,0.2817696774625126,4.705640207038486,18.973829889281856,0.3681873303712858,0.371
75.77623910013934,F,1.0,Graduate,Single,$40K - $60K,Blue,63.46817132733767,2.0,0.7769917092609165,1.9611816001363953,3.221297624481237,890.0,8.525554444255397,0.39699171208212863,5.396639696511589,43.68919034752103,0.41117989256836696,0.189
58.164456436846784,M,2.0,College,Married,$80K - $120K,Blue,47.37553549147872,1.0,0.7769917092609165,2.9240154092906283,3.18706967150767,706.0,8.116689993918055,0.4225834669613948,5.21496365236865,36.02668524675723,0.5035458707425667,0.214
77.40109756003346,M,2.0,Uneducated,Single,$60K - $80K,Blue,63.46817132733767,5.0,1.3191240522556544,1.9611816001363953,3.3281551477534976,0.0,10.258173841888006,0.37613805927262545,4.68935238650688,16.693533262050607,0.3973747506027743,0.0
61.32868876683159,M,4.0,High School,Single,$60K - $80K,Blue,56.23682220684159,4.0,1.7492463244654972,2.9240154092906283,3.2265511750648215,1355.0,8.471887053106466,0.3774357226657839,4.88591515211996,17.156053986148066,0.34697390223116537,0.272
66.10782066973198,M,2.0,Unknown,Married,$80K - $120K,Blue,45.62895101144294,6.0,1.7492463244654972,0.0,3.326373422659287,1385.0,10.143490481526376,0.34461238238777236,4.812255129175097,27.466660746055496,0.30683910469198084,0.075
75.77623910013934,F,4.0,Graduate,Married,Unknown,Blue,67.12758940651158,5.0,1.7492463244654972,1.9611816001363953,3.1205813898056096,0.0,7.73519904642429,0.37872644273360645,5.228060361098157,36.77512383449074,0.46070755103974087,0.0
64.51051906159763,M,3.0,Graduate,Unknown,$60K - $80K,Blue,54.448142630304766,3.0,1.7492463244654972,2.9240154092906283,3.2860922356891895,753.0,9.50781912876572,0.4339603250137382,5.1808874709562,37.88982879199406,0.4563748038622747,0.073
92.18352197248579,F,0.0,Unknown,Married,$40K - $60K,Blue,56.23682220684159,4.0,1.3191240522556544,1.9611816001363953,3.1757706001913784,2400.0,6.500467453848998,0.5211619174730037,4.7999752566671505,14.806985976354673,0.7012791407049009,0.81
62.917447614257576,M,0.0,High School,Single,$40K - $60K,Blue,50.89501790346173,5.0,0.7769917092609165,2.9240154092906283,3.1499447334301425,1442.0,6.986498354151588,0.3771119598642507,5.148485907694133,31.827551130630848,0.369562276979101,0.617
62.917447614257576,M,3.0,Graduate,Single,$60K - $80K,Blue,47.37553549147872,4.0,1.7492463244654972,3.879500393836496,3.3021448479351796,758.0,9.765358304466545,0.41280774310368945,5.057245680028344,29.867462591610316,0.5531942451132477,0.059
82.29748742761281,M,1.0,Uneducated,Married,$120K +,Blue,82.031575794639,4.0,1.7492463244654972,4.829169595443934,3.317839462085084,1518.0,9.9768609268168,0.5147517956535351,4.982847307331333,27.870743357250014,0.3799472695618392,0.093
97.17051063015242,F,0.0,High School,Single,$40K - $60K,Blue,56.23682220684159,3.0,1.7492463244654972,2.9240154092906283,3.2907328469021775,1559.0,9.492593359990705,0.3924810849392118,5.014491443370403,34.136023924434525,0.4140447127331896,0.142
69.31480090956957,M,3.0,Unknown,Unknown,$40K - $60K,Blue,58.03333403485094,3.0,1.3191240522556544,3.879500393836496,3.250325777992291,1119.0,8.90153937198581,0.3178461518409576,5.144609186907824,31.04768193140244,0.3126646092129287,0.171
59.74432847316968,F,4.0,College,Single,Less than $40K,Blue,56.23682220684159,2.0,1.7492463244654972,1.9611816001363953,3.209510797972331,2517.0,7.622511372161687,0.36379566226502863,5.203768098624022,36.02668524675723,0.57979178831688,0.607
58.164456436846784,M,3.0,Uneducated,Married,$80K - $120K,Blue,35.349690010141174,4.0,1.7492463244654972,2.9240154092906283,3.2087934306105717,1656.0,8.059073258833976,0.34313253577925373,4.772957395275082,19.420776448941975,0.42051197034128845,0.402
53.452728716362664,M,1.0,Unknown,Married,$120K +,Blue,22.274180880762536,3.0,0.7769917092609165,3.879500393836496,3.1380804352790834,238.0,7.765168121299954,0.36069784528180593,4.923073218759008,21.61538636694817,0.5051275844763231,0.113
56.58916636783415,F,5.0,Graduate,Unknown,Less than $40K,Blue,56.23682220684159,2.0,1.3191240522556544,2.9240154092906283,3.217410559786492,1172.0,8.383616066752268,0.39187299355141886,5.571245098242158,44.04421591286744,0.47546772564271533,0.26
51.891791253591656,F,3.0,Unknown,Single,Unknown,Blue,35.349690010141174,2.0,1.7492463244654972,1.9611816001363953,3.1351783224166336,0.0,7.865981975759114,0.4369598088152085,4.9924297044312125,22.902935909302702,0.3896292988619821,0.0
72.53779134610919,M,3.0,Unknown,Married,$80K - $120K,Blue,61.64916981384907,5.0,1.7492463244654972,3.879500393836496,3.30705881280425,1582.0,9.776780196282633,0.32824931564159704,5.20451730649841,35.273847363979094,0.41117989256836696,0.114
51.891791253591656,M,4.0,Graduate,Single,$120K +,Blue,42.16329023801568,3.0,1.7492463244654972,3.879500393836496,3.361991801336725,0.0,10.899133469726271,0.34718194914660727,4.993445342628382,30.655691119818595,0.45998907536652583,0.0
74.1551160267912,M,1.0,Unknown,Single,$60K - $80K,Blue,32.006854185301606,2.0,1.7492463244654972,2.9240154092906283,3.2117341928439083,1177.0,8.294065789891953,0.42443438659517174,5.561566330657595,50.305296762724026,0.4649881380601728,0.277
64.51051906159763,F,2.0,Doctorate,Divorced,$40K - $60K,Blue,56.23682220684159,5.0,1.7492463244654972,2.9240154092906283,3.1692830248019583,1826.0,7.062670478881381,0.3278565108877234,5.1897261045679475,32.60210588547709,0.39049762652064696,0.655
38.084150087616585,F,1.0,Post-Graduate,Single,Less than $40K,Blue,19.14356537477686,2.0,1.7492463244654972,2.9240154092906283,3.202212346410372,0.0,8.534753623811964,0.4296364709173801,5.563633259201807,46.50730556180783,0.4311772418222185,0.0
62.917447614257576,F,2.0,Graduate,Divorced,Less than $40K,Silver,37.037619178470706,2.0,1.3191240522556544,1.9611816001363953,3.3035674844036684,0.0,9.85296565137152,0.33750712408760986,5.142698394172622,36.40144576149967,0.4671091763198221,0.0
44.16461455496791,M,0.0,High School,Married,$40K - $60K,Blue,42.16329023801568,5.0,0.7769917092609165,1.9611816001363953,3.182829142178589,2055.0,7.220454264296371,0.37840441070689923,4.88591515211996,19.864930368615454,0.4078789665002428,0.648
72.53779134610919,F,3.0,High School,Married,$40K - $60K,Blue,63.46817132733767,1.0,1.7492463244654972,2.9240154092906283,3.188927765155837,1747.0,7.614036000409253,0.41029452434692526,5.273062207909212,41.54148218745326,0.3551201786687123,0.519
82.29748742761281,M,2.0,Unknown,Married,$60K - $80K,Blue,80.14651695033811,3.0,1.7492463244654972,2.9240154092906283,3.207361423271375,793.0,8.359388871091127,0.40718388408911826,5.5998921106636335,46.50730556180783,0.42051197034128845,0.195
67.70927329869915,M,5.0,High School,Married,$60K - $80K,Blue,59.837504910433694,4.0,0.7769917092609165,1.9611816001363953,3.2600489954520873,1069.0,9.060354069020697,0.41057517613415184,5.148306651526222,31.438293279165038,0.4099454200404295,0.145
62.917447614257576,F,2.0,Graduate,Married,Less than $40K,Blue,56.23682220684159,5.0,0.7769917092609165,2.9240154092906283,3.2165991720128804,0.0,8.695610603333208,0.3363674233383227,5.157494797341949,28.273201193343553,0.4523564461741394,0.0
62.917447614257576,M,3.0,Graduate,Single,$80K - $120K,Blue,50.89501790346173,6.0,1.7492463244654972,2.9240154092906283,3.20907193939101,785.0,8.385530874889355,0.3363674233383227,4.577544589500863,13.348892389734516,0.5869498981592379,0.19
61.32868876683159,F,3.0,Graduate,Single,$40K - $60K,Blue,50.89501790346173,4.0,1.7492463244654972,2.9240154092906283,3.1544871225165365,1169.0,7.35203369742829,0.38663943579067933,5.212567473034184,36.02668524675723,0.47374272099090864,0.48
35.08127391835768,F,0.0,Unknown,Married,Less than $40K,Blue,28.710730237423647,2.0,1.3191240522556544,1.9611816001363953,3.1581498304036244,2378.0,5.033327697340775,0.4738234286290651,5.213077319322081,35.65082503478066,0.49552420099252953,0.945
59.74432847316968,M,2.0,Unknown,Single,$80K - $120K,Blue,45.62895101144294,4.0,1.3191240522556544,0.9883743761240023,3.3529692718080413,892.0,10.68352450958047,0.34461238238777236,5.187678285337084,32.60210588547709,0.4571005926413021,0.031
59.74432847316968,F,3.0,Graduate,Single,$40K - $60K,Blue,50.89501790346173,6.0,1.3191240522556544,2.9240154092906283,3.189198257882654,1661.0,7.674477336820392,0.36345335464287537,5.20444246769152,35.65082503478066,0.5107607723035286,0.492
69.31480090956957,F,2.0,Graduate,Married,Unknown,Blue,65.29435910758451,1.0,0.7769917092609165,2.9240154092906283,3.265622264937706,745.0,9.196547876416036,0.39429588316055586,5.201358313641352,35.273847363979094,0.4567378825276561,0.094
66.10782066973198,M,3.0,High School,Single,$80K - $120K,Blue,61.64916981384907,2.0,0.7769917092609165,2.9240154092906283,3.3349197822524643,1724.0,10.286669185598932,0.32429522694487545,5.222536151708893,36.77512383449074,0.3189290592440405,0.081
61.32868876683159,F,5.0,Uneducated,Married,Less than $40K,Blue,45.62895101144294,1.0,1.7492463244654972,1.9611816001363953,3.1801864680500325,909.0,7.930717417876685,0.4273111797741245,5.216766558922545,40.09213804962536,0.48764125067396147,0.294
53.452728716362664,M,3.0,Unknown,Married,$60K - $80K,Blue,47.37553549147872,6.0,0.7769917092609165,1.9611816001363953,3.132881108076181,896.0,7.221400050451644,0.4783022204555598,4.976505416418185,26.65347456131843,0.48962907604770217,0.445
83.93669957733819,F,1.0,Graduate,Married,Less than $40K,Blue,74.5282682621656,4.0,1.7492463244654972,1.9611816001363953,3.1966899695354636,0.0,8.47482568329973,0.42860613955233673,5.610958725307973,49.9634631437137,0.42051197034128845,0.0
66.10782066973198,F,4.0,Uneducated,Single,Unknown,Blue,56.23682220684159,5.0,0.7769917092609165,3.879500393836496,3.20144738169412,0.0,8.526393987849499,0.44064942846213806,5.176494840021982,34.136023924434525,0.383054111788907,0.0
88.87483847519034,M,1.0,Uneducated,Single,$60K - $80K,Blue,89.63070619085485,1.0,1.3191240522556544,0.9883743761240023,3.19614277901141,972.0,8.135362446395199,0.34936424482286293,5.172869207910556,31.04768193140244,0.32967061055211855,0.269
62.917447614257576,M,3.0,College,Married,$40K - $60K,Blue,45.62895101144294,2.0,1.7492463244654972,2.9240154092906283,3.2786368088903757,847.0,9.380206105539528,0.40916837621548924,5.163872193667953,37.88982879199406,0.4422988296208593,0.091
64.51051906159763,F,4.0,Uneducated,Divorced,Unknown,Blue,56.23682220684159,4.0,1.7492463244654972,2.9240154092906283,3.3162991705559106,1719.0,9.933505793729958,0.4344632315186346,4.8087900619899715,20.30638389468374,0.6457201145661378,0.108
51.891791253591656,F,3.0,College,Married,Less than $40K,Blue,40.44473654727545,2.0,0.7769917092609165,2.9240154092906283,3.174879564239693,1388.0,7.567891282758684,0.3869505378656754,5.236197314367823,38.995368513230446,0.4792329677104084,0.472
66.10782066973198,F,4.0,High School,Married,Less than $40K,Blue,65.29435910758451,6.0,1.7492463244654972,0.9883743761240023,3.0915210411995817,0.0,7.487956241232229,0.4492432537246763,5.170539810244933,39.72749954945274,0.3640336712573616,0.0
83.93669957733819,M,2.0,Graduate,Married,$120K +,Silver,61.64916981384907,4.0,1.3191240522556544,2.9240154092906283,3.361991801336725,1444.0,10.852674452617482,0.3457167527642939,5.60957354387698,50.305296762724026,0.4164830287707286,0.042
48.785043638397795,F,1.0,High School,Single,Less than $40K,Blue,38.736077378504966,3.0,1.7492463244654972,1.9611816001363953,3.142527415634897,1833.0,6.018351454174955,0.34276125388908324,5.196941983934973,34.516465936938204,0.4859759003524763,0.837
90.52755283081142,M,0.0,Graduate,Single,$80K - $120K,Gold,82.031575794639,3.0,1.7492463244654972,2.9240154092906283,3.361991801336725,1357.0,10.855530033522117,0.3860159997425722,5.556416362574272,53.016816948519526,0.4508839974747218,0.039
58.164456436846784,F,2.0,Uneducated,Married,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,1.9611816001363953,3.1164412752884236,0.0,7.698939112063117,0.41057517613415184,5.215974585813173,34.895733944851585,0.37184328952629675,0.0
56.58916636783415,M,2.0,Graduate,Married,$80K - $120K,Blue,47.37553549147872,5.0,0.7769917092609165,1.9611816001363953,3.326759787048877,2052.0,10.108211977940046,0.31947278216325387,4.789361416123577,23.327667521293318,0.4053842548156931,0.11
74.1551160267912,F,2.0,College,Single,Less than $40K,Blue,56.23682220684159,1.0,1.7492463244654972,1.9611816001363953,3.0915210411995817,718.0,6.757670037600359,0.34681642870974655,5.190510134410927,34.136023924434525,0.4775265396592954,0.499
38.084150087616585,M,1.0,High School,Single,Less than $40K,Blue,56.23682220684159,5.0,1.3191240522556544,2.9240154092906283,3.129081264966007,0.0,7.810786256876122,0.41964253381239996,4.911809355496424,37.88982879199406,0.47026700051306863,0.0
77.40109756003346,F,1.0,Uneducated,Single,Less than $40K,Blue,61.64916981384907,4.0,1.7492463244654972,3.879500393836496,3.1176818955127876,1539.0,5.580769215359989,0.4425906259939766,5.160958177562955,35.273847363979094,0.4567378825276561,0.868
51.891791253591656,M,3.0,Graduate,Single,$80K - $120K,Blue,23.86243845105681,1.0,0.7769917092609165,1.9611816001363953,3.208723640917257,1473.0,8.134154526025059,0.4717517369917801,5.413420014265478,33.75438789037275,0.500999576442844,0.358
64.51051906159763,F,3.0,Uneducated,Married,Less than $40K,Blue,54.448142630304766,3.0,1.7492463244654972,2.9240154092906283,3.1676178730275866,2463.0,5.775086808871119,0.3718720413477962,4.977418828087401,21.181532253192017,0.2642704833833565,0.897
83.93669957733819,F,2.0,Graduate,Married,Less than $40K,Blue,63.46817132733767,5.0,1.7492463244654972,1.9611816001363953,3.107274651725193,1185.0,6.249519887203969,0.4094504456896813,5.223873907360936,38.62784859883237,0.49907717660012374,0.727
61.32868876683159,F,3.0,Graduate,Married,Less than $40K,Silver,56.23682220684159,6.0,1.3191240522556544,1.9611816001363953,3.293515130081962,0.0,9.699210235628334,0.42443438659517174,5.07869903812122,31.04768193140244,0.4346650287486672,0.0
58.164456436846784,F,3.0,High School,Single,Unknown,Blue,49.13096624174773,2.0,0.7769917092609165,0.9883743761240023,3.222077707792019,1157.0,8.46005164965351,0.45927191278493357,5.210078962893143,36.77512383449074,0.5041794490989171,0.244
48.785043638397795,M,1.0,High School,Married,$60K - $80K,Blue,30.35273581162061,5.0,1.3191240522556544,1.9611816001363953,3.2483687111399364,2317.0,8.59572706002412,0.42705124289003676,4.946876124553036,30.26229395777575,0.5432384133437653,0.363
70.92433038202505,M,2.0,Unknown,Unknown,$80K - $120K,Blue,68.96772463494817,5.0,1.3191240522556544,1.9611816001363953,3.325697548385602,999.0,10.1551873824805,0.305330928152784,5.163957490046668,33.75438789037275,0.4362045899583086,0.054
69.31480090956957,M,3.0,Graduate,Single,$60K - $80K,Blue,56.23682220684159,2.0,0.7769917092609165,0.9883743761240023,3.315227624670887,0.0,10.039649290131427,0.39187299355141886,5.368802953910239,36.40144576149967,0.4087069024126986,0.0
75.77623910013934,M,2.0,Uneducated,Single,$120K +,Blue,56.23682220684159,3.0,1.3191240522556544,0.9883743761240023,3.157755348351722,1259.0,7.33771893925578,0.43193658961231995,5.191604449444895,34.895733944851585,0.5101395281726865,0.502
87.22542571187205,F,1.0,Unknown,Married,Less than $40K,Blue,85.81955029600003,6.0,1.7492463244654972,2.9240154092906283,3.1485395785990278,2094.0,5.48787718974369,0.39669372444805234,5.221900429873897,36.40144576149967,0.4523564461741394,0.907
70.92433038202505,F,2.0,Uneducated,Married,Less than $40K,Blue,54.448142630304766,5.0,1.3191240522556544,2.9240154092906283,3.136696786614031,0.0,7.879858569951847,0.46775205448302104,5.221475880231422,40.09213804962536,0.4358203052633379,0.0
83.93669957733819,F,0.0,Graduate,Married,Less than $40K,Blue,72.66818796317419,6.0,0.7769917092609165,1.9611816001363953,3.1551235622193525,0.0,8.052572820455522,0.35930862603281466,5.261308296075968,44.04421591286744,0.39566695859700246,0.0
56.58916636783415,F,3.0,Graduate,Single,Less than $40K,Blue,45.62895101144294,4.0,1.7492463244654972,1.9611816001363953,3.18746932329369,0.0,8.376887270649615,0.202437943001775,5.219842961875067,23.327667521293318,0.28157667526494407,0.0
82.29748742761281,M,4.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,2.9240154092906283,3.179002593814984,1077.0,7.827002033742528,0.45225915679369205,5.190666702300769,36.40144576149967,0.49649688725178565,0.352
77.40109756003346,M,2.0,High School,Married,$120K +,Blue,61.64916981384907,3.0,1.3191240522556544,2.9240154092906283,3.303319759092222,985.0,9.7647350654797,0.23637770991360013,4.7721307734817655,20.30638389468374,0.22171557093281158,0.075
97.17051063015242,F,1.0,Unknown,Single,Unknown,Blue,56.23682220684159,5.0,0.7769917092609165,1.9611816001363953,3.2271859319880973,1131.0,8.545525040952223,0.3655001627231814,5.155836172066241,37.88982879199406,0.47026700051306863,0.225
62.917447614257576,M,3.0,Graduate,Married,$60K - $80K,Blue,56.23682220684159,2.0,1.7492463244654972,2.9240154092906283,3.2769549573927583,0.0,9.459009573605808,0.37548660689507013,5.016659085863831,26.65347456131843,0.40329274139634924,0.0
90.52755283081142,F,0.0,Graduate,Married,$40K - $60K,Blue,82.031575794639,3.0,1.7492463244654972,0.0,3.225134375561279,2185.0,8.165127143408208,0.3774357226657839,5.153287537188286,34.136023924434525,0.558324718292804,0.445
55.018556263424024,F,0.0,High School,Single,Less than $40K,Blue,33.67264200151116,5.0,1.7492463244654972,1.9611816001363953,3.1862331538219903,0.0,8.363952897706707,0.40916837621548924,5.2343021928436455,35.65082503478066,0.5107607723035286,0.0
70.92433038202505,M,2.0,Uneducated,Married,$80K - $120K,Blue,56.23682220684159,2.0,0.7769917092609165,2.9240154092906283,3.180119281533023,0.0,8.300641587825384,0.41029452434692526,5.566704042744434,45.10448300122665,0.4716614258128897,0.0
82.29748742761281,F,2.0,High School,Single,Less than $40K,Blue,67.12758940651158,5.0,2.1115543004674175,1.9611816001363953,3.1539837632679006,268.0,7.916994719648352,0.41991154152576377,4.984934693547803,29.471168149394476,0.4091201923522987,0.111
62.917447614257576,M,2.0,Graduate,Married,$80K - $120K,Blue,54.448142630304766,3.0,1.3191240522556544,1.9611816001363953,3.2966932487917546,2098.0,9.53841237886395,0.4982848560355098,4.8219711045428575,21.181532253192017,0.609035196769359,0.176
