kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
1.6521905268411725,0.7629204069694205,2.2563793600282955,1.362933401062103,-1.066727752346759,-1.524973754966217,-0.4327467858223027,0.032478012259464825,2.88605994224039,-1.325534861813697,-0.042366356079561844,0.20342752488111945,-0.23275745097710077,0.8094628663839296,1.6536179026587288
-2.3905352531097543,-2.6185163343527065,0.12414294325089863,-1.5916192566354435,-0.9663184514826642,-0.38939878088172397,-0.09407630367353537,-1.0463160190236707,2.027730977649794,-0.4328444712426552,0.09077593835223208,-0.4961882930422966,0.44338537376910303,-0.7208153612792951,1.1096402975211572
1.5494965212757883,-1.31393056670652,-0.3360731089256719,2.6253665106045414,0.18042459089312957,-0.2726545282099936,-0.5333071173588848,-0.3014234928530885,0.42625045778843845,1.9138895334001487,-0.9972556147976143,1.9752669286222395,-0.23520620251121832,-0.17846325136115654,1.7614507556606018
-1.309034523975327,2.0457750663771592,-0.6264157057756172,-1.0817159248047739,-1.421099779401996,-2.092459623110888,-0.5112360727328923,-2.0020179934610174,0.640476447314313,-0.5999068376435939,0.12799978707597012,0.1508292722818629,0.22233248110582635,0.22987030156694904,1.0469742029439466
-1.0421453442300388,-1.9257105584102294,0.5571020714265502,0.5372221972382389,-2.2716494516079813,-0.8208727817279511,-0.605533151306982,0.39335894738322846,2.164161087461566,1.1420736111405156,-0.9948738181609394,-0.37598419348940476,-0.5215091791674266,0.5780101610941387,1.8397312611925927
0.08842986193021415,-4.72142786289345,-1.189742599787797,-0.42211889180952217,3.100158349797871,-0.863502870521715,-0.5510639980020983,-2.680534700402086,-0.8576373510392074,3.3957245080678593,-1.0419059852632602,-0.08781190516586508,0.014402735710780361,0.6641649401971724,0.944885409799501
-2.260095064199965,-1.0776470037832833,1.0962219500972665,0.7834449180177182,-0.9050678902712411,-1.8784234987905313,-0.8411081042111682,-0.17721951363393312,-0.15491722913268338,0.8283656605668226,-2.2254468916935775,1.2957613790160707,0.12376313535843775,1.0647369435643195,1.875034463735671
2.0006100818219426,-1.847031510521177,-0.9061455295696723,3.224944431443538,-1.3755856433868514,-1.1319121656006932,-0.24436125468655437,-1.8576001377132791,2.168245524858508,1.2256725293309192,1.508047082798032,-0.2501002868537796,-0.5170241471386468,-0.1622776242921603,1.8297329794338213
0.7451270385056966,2.039763337326908,1.735007183811939,1.1938529352113885,-0.3493933986021009,-1.609117974281987,-0.5118695716781975,-1.6329594442355602,-2.0201354913772445,0.2331913426308895,-1.8062017704189426,1.8307898150702249,0.36101323859900797,0.3520703086212839,1.2053261334535732
-1.585990430213187,2.524385880055977,-0.4691022738412689,-1.195312679454676,-0.871749485850021,-1.4366174832491765,-0.6337944829756754,-1.0441848694347478,0.9748142667859074,0.5901617239376661,-0.6422359043723639,0.741925099923723,0.41860998670408844,-0.004324337445004937,1.032906597183844
0.19959696912495975,-0.4039350641752846,-2.32087385466689,1.6816946473300551,-2.069829086222879,0.2772087568432312,-0.4179733758567372,0.15378029108086605,-0.06376544197598663,0.43090444543262496,-2.068798144279391,0.6458495724391609,-0.6010552748397895,-0.05382875044863768,2.337059877534596
1.47230072543658,-3.128190259486018,-2.3699053658405607,-0.01768377516925193,-2.8384302272580277,-4.143849927293697,2.1850851852763453,0.40654414661157345,-0.8227732306120787,1.1114419789701422,0.10363189535129341,-0.5742715955911578,0.9771675525487686,0.8902309945990791,1.693488005711778
-0.7506282802331953,-1.0775721666845786,-0.060325611127615066,0.7407038049460558,2.9010710044716332,-0.3999452708460945,-0.03692504668792208,-1.52941198990099,0.621962776269732,-0.2128964268460321,-0.679586058171642,-0.5758492093159597,0.9294821126652765,0.41510934462887245,1.2648107441781742
-1.1476469423242899,-1.4626340115306793,-0.3366978438303059,-1.3601512584928594,-1.1303012359131783,-1.1535011185374027,-0.7830853922057507,-0.8197572230680796,0.735127116228197,1.6589237455782748,-0.5612982224244762,1.4083539412434338,-0.19465950510930122,-0.02928271880592978,1.0292917698951183
1.6087048117028968,0.17004893154208128,-0.915638764249167,1.5800235711928377,-0.1295995684469483,0.7765560282415273,0.024634423141705816,-0.43900329364849916,1.8209101971636723,0.18415078226881995,-0.6929127423305315,0.4130617235174603,0.312817429709306,-0.5506696432773902,1.4752786095653077
-1.2078349564527189,0.29164444672149387,-2.6642794872199707,-1.3432455344099807,1.146880924155188,0.3897485639100511,-0.46149429669555087,-0.3091285498495821,1.4055542780691677,1.4350568196807154,0.9685326162257915,0.42654040904195656,0.05307429525277006,-0.3679504262533754,0.7796444424917818
-1.0180079610205366,-0.6171039397022802,-0.06927075409770454,1.9645098491808268,-4.1640281020688565,-1.9706998681708976,-0.4721168562201224,-1.4554257741144014,1.7357993121223139,1.1463663751218496,0.3072657017895979,0.5029250437835192,0.040498329641384084,0.9215332543494785,2.0027514523418644
-0.17300833529218038,-1.3114311903534301,-0.550899964530461,0.5531272616199101,-4.078470957443665,-1.057823727219544,-0.32178015917997727,-1.2201575066889396,1.5377120508209547,0.15287508009394102,-0.5236668203155362,-0.2904172724410383,-0.5097048291880597,-0.3774339022189776,1.5732593119173395
-1.999881565229484,-0.5292747608995948,1.9175022754456117,0.9458062684905508,-1.6800334916522874,0.4918487302613113,-0.192139447268602,1.2751127306537522,-0.5268642474998878,-1.4981807513576744,-0.49961137405145706,1.3607782706567777,-0.08251021845035283,-1.1808499175650515,1.5975041863025137
0.24738074506297755,0.9500257429331689,2.86520453948384,2.398527532796294,-0.3474796130356131,-1.4281044347873613,-0.38338542729547526,-1.0553961277855486,-1.0387961108050432,0.2317445543629568,0.819299828609589,0.3183167381873053,-0.197679171950319,-0.21304088070631744,1.1210553026049361
-0.02316614741259939,-2.7505068776166874,-0.3641600771181739,0.3714822350293123,-0.9733485660949329,-2.3362888487249194,2.8696965514321597,1.739003073631864,0.4274786014488331,0.15272337625333637,-0.969428902980109,0.5085610586235898,-1.2868320452535809,0.3915689384241329,1.2502698902457607
-2.476724350745103,-2.0874768082645536,-0.4086867914248613,2.521059217480226,0.47156716383918695,-0.6980748595381339,-0.7079064167241703,0.6724142518016715,-0.08997592686181027,1.0578448305901809,-1.3026459864746844,2.1084323632092494,0.10667898686437349,0.1366538386693608,1.7739496090349207
-2.3639074594820633,-1.4802086374950383,0.5596788311040012,-0.05173297955541654,-0.5881774156537078,-1.9549673798733964,-0.7715590911213168,-1.094690014738957,0.08831114581778712,1.3704829772232354,-0.9094029766229523,0.5642263970667913,0.07881873569076525,0.5186922904254331,0.7369560142729187
1.915839393273056,-1.8958981872045289,1.1451378701037729,-0.21514563764955094,-1.1551047975361977,-0.04224438407186191,-0.11342280566369109,-0.7702934293017669,1.681824346227702,0.1675585352787231,-1.6235253477075606,-1.7300884028806176,-0.4709152101909269,0.39085014069940055,1.0043609527846342
-0.4658072513209314,-0.8643350551242087,-2.7070424902325003,1.4328022824839017,-2.2013762328254964,-0.0025572913664418037,-0.19764018582733955,-1.3408780391737547,-0.3280643981823462,1.0458803178229998,0.5693038068761292,1.0065770199310144,-0.06298944389080759,0.24275065742498017,1.4536196585440284
1.8487802782428373,-0.9360907210508733,0.7786424307378377,0.9650301696070448,-2.737316407699371,0.17631065771750795,-0.17605032791280878,-1.0278848264088944,1.3896244257500037,1.9249442875098393,-0.8738109998071256,1.79480047372419,0.3277008440929642,-0.37690160917556326,2.658591362119116
-0.48804824642400496,-0.6438268431948074,3.005753944563106,2.215277013184671,-0.8234580212753299,0.8038665259794517,0.20803750676406038,0.1164864038400272,0.5791260375416026,0.4401810275126982,-0.6783000871142427,-0.6020025463280001,0.6552561359346856,-0.18608886741261518,2.3589439986327885
-1.4205022084283698,0.7765060060877064,-0.11710670421857279,-0.494558868578902,-2.3759484216423927,-0.03611255028601722,-0.035316229164776156,-0.6771184536893616,0.6007200084541787,-0.5195479061937911,-0.4466694480119544,-0.11064350088412911,0.522753150874126,0.7988207322327125,1.608794410130289
-0.18367350923236703,-1.4383285774672139,-0.2831393497768213,1.5285807564025549,1.6256483004015598,-0.1746444772566233,0.15351551412927733,-2.017040181333731,-0.2328082100077633,-0.14077300776090404,-0.5774082124808463,-1.712171897836713,0.4616996087996958,0.21341921073507925,0.6236921201941023
-0.7910344370577639,1.1952563702714667,-0.9314449750492195,0.5662331944448948,-1.816947530059008,-0.741534121165422,0.24871339147914193,0.10175405035853183,1.3410815484548924,-2.0465678953914845,-2.213701257098302,-0.18019526247355663,0.020944524529484046,-0.21723143312435267,1.4667106859634507
-2.075838331799646,-0.856877132825839,-0.6051164565021816,0.7541471138338496,2.3501348389492343,-1.5627647153583653,-0.8514469012452374,0.25645002980869724,0.22456247326384324,-0.4416542907050775,-0.4185956185344528,-0.6832283453299947,-0.7489107913800568,0.02560975374765091,1.0255898411926434
-2.2328946759191735,-2.819604038155049,-0.568080945176753,4.644166933640787,-1.7589244294753357,-1.2339882167892957,-0.5366273637282271,-0.4195788522298071,-0.10211172192935036,1.7230238661323398,-0.5740912331058554,1.02158646927574,-0.1962978769407754,-0.12543941970224326,2.2385473413492565
0.6068109920111522,-1.6764992722103822,-1.5157332380511463,0.7981574820328926,-3.4452199172319733,-1.16023402613925,0.19516722414826634,-0.6989193038550336,1.134212198218893,-1.5184991750587837,-1.2837674660278995,-0.45531293105016396,-0.7748699370223207,0.7189706390359584,1.8093515582381432
-0.23551603639260504,1.714117817658458,2.520174874543399,3.2492188548542953,-1.3766211853017376,-0.8955341778321751,-0.3537619155771531,-0.15097861818476682,2.500113992338579,2.141487687827612,-0.21317923637846553,1.166996659828684,0.9269173715652697,-0.12710021702405813,2.1079687032634356
2.867146498811713,-2.7033768889610066,1.515491302588029,1.2101186875852246,-1.7323808942364953,-1.657421924323972,-1.5063535613185917,1.3954066466283193,1.1814068128458333,2.4921198958000312,-0.23424281983605874,0.194651005425529,1.181992133337507,0.24263378755589715,2.049427422416738
-0.6441715642187407,-2.487523713984273,0.8854348661875812,-1.8654718929422451,-0.36368237087377475,1.1174340321819347,-0.571035520239295,1.6212506513495661,0.2857149214292192,1.074573749930911,0.7837177215435523,0.2742762078504642,-1.121096786824513,-0.041115123409564705,1.465010594095216
-1.1985056435013055,-1.3377225738632832,-0.36601994197174714,0.19158137435567757,-3.6766801905013287,0.014910731649811888,-0.195056878856079,-0.3097964896659737,1.7309911923167505,0.5839468742759302,-2.1862347990010824,2.2440525396573947,0.7776492007623379,0.14253743363025173,1.473555400374574
-0.6023702676302551,-1.8562879994730777,-0.762149738664218,0.5447554609801215,-1.1382278689583014,-2.0985012950147275,2.964994827615719,1.2264211743836066,0.2719840469656081,1.233759485680491,-1.491528336316343,0.6984612658173127,-0.6270858740718733,0.21745620291825496,1.2584947563870352
2.221767322812557,-3.8456878199080085,-2.0492936694661914,-0.6077965686118574,1.1593818440519943,-0.5141796240618524,-0.4055450724822353,-2.528253587006697,-0.2540141436341667,1.9501187200195063,-0.9797296554411103,-0.6905139960082255,-0.730968083624752,0.5547358431660196,0.49957674919759987
3.3236014677314647,-2.693465692994844,-0.35010852074956084,1.519552485996753,-1.4724170641091914,-3.3987729067477375,-1.0342618141586617,-0.6434530268369021,0.09056098458817545,1.1354179299202776,0.2608035151285751,0.1716367581643199,1.0941024524329668,0.48507386213450765,0.9428573276675055
-1.6480868771896295,-0.9578856603398781,-1.7547583781017513,4.620373392562047,-3.3306589516614546,-1.0015825657927047,-0.07131882780990889,-1.5577187586502304,0.5089711102820762,0.8959701183652462,-1.1063482498360626,-1.0576184509936304,0.11144255927074237,0.004826191704753326,1.5568182651716178
-2.7031134076385763,-0.9602037599029486,1.8606530788850018,2.4721290941595893,-2.3823792099824566,-0.8578820602480907,-0.2465849361389237,0.12773011542667081,-0.4529802672659656,-0.5049370837092576,-1.3916091013013248,0.6935868322400021,0.4999997531397181,1.1141298483803257,2.009651241137108
-2.3673721297020216,-0.45381916094780106,2.1872935522148627,3.0230366954809824,-3.2911744071972864,0.5159443168722342,-0.01789872884715448,1.3880506461139093,0.5810204017673463,-0.5262280080852133,-0.37240745406960213,0.9407848735745358,0.3994648045901128,-0.12703162937252924,3.174506341960601
-0.55205235421417,0.9183368264332591,-0.3630004267191517,-0.29565252725235097,-2.739801240773563,-1.469846914195072,-0.3650942187657833,-1.5183034305476244,0.03794540228108573,-1.0391391834330646,0.3895987337753574,0.48413250191489887,-0.12440833565158012,0.597310646340193,1.979837196352821
0.2985304381612179,-1.0810698838070918,-1.4853234420573305,1.6824192011877366,-1.3095898686184106,-0.1059661721321799,-0.534495569381206,0.8343543616143841,-0.19464643209656668,-0.6997106678760494,-1.2641208129229327,0.37373713766067185,-1.0829731970567829,0.8809142189016945,2.001512601018513
2.196051136902415,-1.4361951465208047,0.395961023208205,1.449741410702344,-0.8887390750298446,-0.9351392939833618,0.10323342426642095,-0.4562377313654553,2.607020449816136,0.7902333207045824,0.4189029655305535,-0.6373571715613777,-0.6901673604554768,0.3780282094766474,1.0167645022272886
2.6062700913482186,-1.0469765377931732,-0.9436069626291503,-0.8448409487341719,-0.22435125700816438,-1.1139093991748295,3.3406138337788076,-0.4454869717746623,-0.38443783444051116,1.7432414407906396,-1.1026561915515276,0.9640147099496318,-0.2422314047440985,-0.27494587701228806,1.9246869512127203
-0.40004103812427616,-0.43634346014933906,-1.497016336784198,1.6811714340283666,-3.389838700844511,-1.5643954498948798,3.4552124827415023,0.3847682873488726,1.6631438035047033,1.5374914612724684,-0.2764849434364704,-0.7432135889526436,-0.255736549805123,-0.5471639750058725,3.3457282442298872
-1.3493625323416356,-0.9814766210291539,-1.7842862778734676,0.5089895304080002,-2.6828725719566076,-1.2579309322273438,0.5250210440509692,-2.0178101223325293,2.1135572586811917,-0.8408203581607434,-0.49710902627854003,-1.1643818684489717,0.4033911620523082,0.16417145632374036,0.9929095536370877
-2.592420718350371,1.0281040641645078,3.4499173910615384,2.7274943307485557,0.5148110690550888,-0.12276692784686298,0.25527044789807907,-1.4428479998876558,-0.9959197820216624,0.6890715758655729,0.7748930296467837,0.007972850486305331,1.6045927800415132,-1.1525881573203627,2.3205515980900264
-0.3980978396109861,-2.922165333545155,-0.13787212325487624,0.5054167770030503,-2.6447657986027093,-2.04036329996738,-0.9913921548001728,-0.8103589215395383,0.6288040340823875,2.245592646518115,-1.8375029879149292,0.5878140163851805,-0.9279851658347955,1.0287846626479098,2.6598553683758244
0.8142409476089497,-0.06335611797356881,-1.2351064702381453,3.1626004264149303,-1.7763220448660622,0.6369205312020901,0.3257658357613098,-1.4913913210212346,0.8636532632860214,0.7467920771950756,-3.0138209570518346,0.9474719811313721,1.4183667475333261,0.8632094675705595,1.8868107245394183
1.9193689255559772,-0.16692553636621313,0.8960681033853111,0.8733646688844485,1.3113080586507118,-1.6059483114135673,3.121580825935317,0.7153425275060018,-1.2012540160008054,1.64163395456401,-0.2096405573165023,-2.1540266150630267,-1.6621691576511646,-1.615297706273032,-0.661790752148155
-2.328490285968618,-1.0907692937585387,0.8525667822475509,-0.10777160719710308,-0.6666496097005014,-2.1797349848935106,-0.696338122043273,-0.9803733372542575,0.00010985474507704297,-0.8292073284549646,-1.2604265293931143,1.5282391956395343,0.16749725301575746,-0.3392621697071525,2.2764653183101218
1.369575874845515,0.7068259369244118,2.3970778528709697,0.5325641154149733,0.10616016844137592,-0.8927622418194038,-0.32262602989759853,-0.42324618886889864,-0.7861075773896226,-2.0156007956739708,-1.4347005817106524,-0.5889464709430433,-0.7635651351726631,-0.8978741961696046,1.4704082793811988
1.091892043943743,-1.9704931236635121,-0.27378402477732733,1.663518510365734,0.24416069795864934,0.5861200420277533,-0.004152926817559783,-0.23137340709122856,1.5245041837622089,-0.1999395666239695,-0.48756051628879354,1.6357836919516229,0.4786880961637227,0.21140529976100003,1.4205035410527858
-0.6289738789407802,-1.8249260900851387,1.6546745032654218,0.02081954340202788,-1.194802285914287,-0.9100260401244904,-0.7535989638866009,1.0550023591430027,0.5232647069126447,-1.5123312020609374,1.6713761941230632,1.4425394641289193,-1.6669641509438817,-2.787709085669226,0.8783873175476737
-0.34059849796053615,-1.7526964526416777,1.9370743224951705,0.7621695558369617,-0.6566645821699975,-0.5518459648089915,0.02833443668829183,-1.6089092899839714,0.29789392480155946,-0.3245976860157271,-1.5139109558466917,1.4053140541562141,1.0537132241461677,-0.42182180389667834,1.937124294228528
-1.8209897635625278,-1.4165953954494135,0.49721330523307045,-0.8260473083922482,-0.47798430923956403,-1.6653405951849243,-0.676098431240975,-0.35306095912538393,1.2779795716231175,-0.40837328960786395,-2.3646189683755225,-0.33457681242994336,-0.12486998228424481,0.4341002674501342,1.2617840154491549
-3.2273713423521837,-1.73255546789743,1.1495653282994118,2.612421910475308,-3.004914296723626,-0.9787978716034533,-0.07828390480779088,-1.0926003317944868,0.5161883042923106,0.8805631755923999,-0.9654935462973249,-0.05338765894602126,0.8947595710322159,0.2494334471804412,1.6368174643601878
-0.01171602810032618,-1.8433659319322058,-0.6021472706194144,-0.8447022501950952,-2.48388629932903,-2.128688877755074,-0.5885854698136934,-2.0066549109875584,-0.4187081441406638,-0.7940343178997017,-0.5618357528158591,-0.34661481233780117,-0.9736591780469586,0.45320621211124235,0.9813446009694679
3.0344257188193353,-3.1444281454502137,-2.244899651306926,-0.9687524884188898,0.33125310231516114,-0.9426462145649347,-0.3985600265667865,-2.103499638757081,2.0479819572829996,-0.18968927948173295,0.05271962694737988,1.2966032596833064,-0.3523321561436675,0.5713946497021744,1.0231426050640615
-0.06105022000613056,-2.210058081180678,0.31078328622274676,-0.6922424673113395,-1.747659569845299,-0.44902721166910914,-0.8884054266127738,1.0311222758955396,0.9895791942804767,1.3040738210007379,-1.4658442708865274,1.3240522309785785,-0.9512617964250605,0.8077064471472455,0.7657903222793631
-2.5467009780223435,1.3609842582855218,1.564554501238338,3.8390621152163504,-3.1830878966010703,-1.2741284759374076,-0.45239310288461865,0.23645285914752737,1.4823290718435314,1.2823960277623054,-0.9398339057172794,-0.2585249747340293,0.18179446989720804,-1.0768754976876131,2.175618454806942
-2.592399609591735,-0.9136414898274345,-1.1966302324379812,3.848392511171424,-2.0563675388526943,-0.43207430651304773,0.11099899530633411,-0.7246408645000221,0.9076422936110775,-0.4626550856317692,-2.3802190216100847,-0.9700967096617497,0.8339328493934797,0.42448317939400937,1.7781291822661516
1.3261459987300188,-0.9991792754905976,0.6019990270804426,-1.0173495196929738,-0.6107871285427395,-0.5341583804173277,-0.2035258129330115,-1.9362010618685566,0.41227145615454797,0.6898191361257969,-0.9537274909804087,0.8015401961429867,0.40091894831344577,0.5636242257089047,0.7659578704486274
2.711192252563834,-3.062005249276953,-1.0420321605428067,2.702696043035805,-1.2462419681013872,-1.54520466061197,-0.4677016928364207,-1.7418278935663596,0.17838136398182833,0.16332507909744393,-1.9074018436866933,0.7794794271020785,-0.8229746204558728,0.7319808652695873,1.6802088379345714
2.5239744422054913,-1.5519956608613918,0.816341623160312,-0.010137514459450311,-1.668250314587731,-1.0559944621352197,-0.37838485017358137,-1.5610317685207147,0.7885849144244879,0.03027450299401658,-0.9926781946910064,-0.05845942959460933,-0.7397833150350922,-0.24409589114877422,1.2419280945753766
0.5372627389262375,-0.7533590688721049,1.2859079075857272,0.0916270841860786,-0.9231065193490972,-0.16286397572279562,-0.03516568700361656,-1.7812453433529407,-1.2333124407567426,0.1791062370805946,-1.685652882213074,2.14329449220622,0.940685049006002,0.4834531246787351,1.4195445831425912
-1.1281611832089677,-0.7583433487664438,-0.7227405044110884,1.1933891558558782,-4.522277941335756,-0.9459742227543921,-0.07829786370939343,-2.285134732274002,0.4380282076093232,1.0174265524990633,0.03304336472749278,0.16133372828539347,0.2253576930447142,-0.4664040748034616,2.0167441825720767
-1.7693750158259292,-1.9472227960608652,-1.5673035553536505,2.680384931882072,-1.93503374620052,-0.9719623288561199,-0.0686905072038024,-1.2511661637815128,1.0511083361513847,-0.9531513694017518,-0.28994499515425043,0.17028034773212214,0.3801704359465728,0.6561196161745353,2.6409401570899487
-0.19016716016865712,-1.125757360512505,-2.5748540664498805,0.1572787271688568,-1.1042867758286528,0.3816017096290277,-0.23931482177237182,-0.2852481616959759,0.2534535273249515,-0.28004974460995175,-1.6314545999243943,0.17375614166387293,-0.1643993249064088,1.2871303702072046,1.482832870121108
-1.381675617496702,-1.7668031771555504,0.8649936951669861,0.4924439102085653,-1.590795986713311,-2.1347481015188468,-0.784773312139309,-0.32113944807791645,0.924572882673039,-0.5136640122561236,-1.2147210978386487,0.9434726718018682,-0.5182089037804611,-0.13776320376041007,1.204176411640326
-1.3688149818325366,-2.8094140281365014,-2.2759059472813035,1.8515085419272155,-1.5323072028552764,-1.6472821749294575,-0.4295955790176671,-2.068381034897993,0.4471993606110215,0.6955093359165232,0.010350783876501967,0.9350089847279494,0.03404046646422103,0.4446913774258874,2.2762550689389296
-1.848909970331411,-0.26365459316823675,0.8697900487367325,2.5075023328842962,-0.4716314168382337,-1.432515560843264,-0.4101667835005106,1.4255433756959919,0.6751590101674619,0.6002354424590376,-1.481372818356057,0.7489665273622846,-0.5971800775366521,-0.14325211227212847,2.536509463576885
-0.10365775596289895,1.614936398611527,-0.15193074812860172,-0.03802763400233837,-2.553924790141088,-1.010764971118585,-0.5452857952560437,-0.36757990543391744,-0.6687561278140364,-0.7177355245594208,-1.9539820698745558,0.3459293649699489,-0.43394141325305075,0.7620448074059815,1.110696251080863
1.4420416667306046,-0.22853813621025407,0.4234673143579888,-0.7148313394591106,-0.5786187383582133,-0.4758859934942352,-0.38438256229530104,-1.692978470258744,-0.9572169022846165,1.4829248943830624,-3.7381210730435175,1.0555463979477542,0.39219501162455483,0.494543340930326,0.9181191866142387
1.8233937276630867,-3.795963178390537,-0.3363092676662533,0.7817902595664451,1.2962427366366756,0.008047878495333907,-0.41572568551420247,-0.0853119321685359,0.4535054534851738,0.24031188366574557,-2.0903904825913546,0.5666197436086067,-0.6805555739040873,0.4991412943275617,0.7953816824824206
-1.4572066071912044,0.8308470387619005,0.13865935631008078,-0.4051769168426731,-2.215433799467192,0.4226139089220235,-0.05490037606741625,0.1488104365117452,1.2648419256543129,-0.6041242292440495,-1.33957048643791,-0.2639945118881352,0.37486194169561027,-0.32000953726834197,1.600518594886542
-1.1212813260272945,0.364234577370122,-0.2578759335092744,-0.47263854293912594,-2.535991893784508,-0.035685519377108746,-0.44813785909792947,-0.5278232162375083,-0.04143138807496047,1.4994168933735348,1.1261103386473954,3.6995586453770315,0.43837876868000825,-0.8139727994126291,0.7281143465959351
1.0471391698679686,-1.4740127386654076,1.9691404938036676,0.744835607212586,-0.8576875481281453,-0.6066321029212243,-0.4106047433166345,-0.16967441680375175,0.5231576148830495,0.32240266457165845,-2.2918928476632376,2.5482790928691874,0.49168909430478613,1.5124061955930757,1.4983860570007752
0.7041215586574173,-0.6148580418021508,2.396859365047487,-0.17735130094124782,-0.8062366678762114,2.312039059086384,0.575363754850946,0.329629358028119,0.3745851283535429,-1.568110094388523,1.530251111219152,0.1077090220954307,0.36550588429597697,-1.2655906858621895,1.0216014006633645
-0.7429136638752765,0.047536596549454066,0.9547931117666736,-0.8594734552077223,0.16411995524767975,-1.8041647533416403,-1.1678475795324634,0.6215267963418851,-0.6752043307395639,-0.04637518106863937,-1.2283850548184165,1.1166146054431552,-1.1453790568508402,0.43391855728838985,1.1451593415000345
1.459622892572726,-2.1255078571147483,-0.22107923215431227,0.5092944031344634,0.005509171265941127,-1.9613294002516048,0.05799420667089543,-2.576225092407344,0.20523958644754978,1.0003833610192614,-0.1333386372900653,-0.36280831371427735,-0.3359397623099893,0.8205590692997486,0.9635635304298208
1.4275112289172647,0.6101016584076017,2.2634855787976327,1.0490991661366171,-0.5824084412296051,0.025265240526034117,-0.17584744047679404,-0.005616896763951327,0.25992535419606727,-0.4067232834855398,-0.898955332657714,-1.7592761982984506,-0.7824135260103463,-0.8751881532792868,1.4646643215928146
1.8421389742225265,-1.190652909253219,2.350093821879655,-0.6051031634451345,0.8902295883902223,0.3917877234692379,-0.6587022980151677,1.368739198854017,1.2666711047530428,1.4273234786759175,0.09794363678819688,0.2322125868175436,-1.0077139567635176,0.42211641119379206,0.8336457220938502
3.4367291698344666,-3.736464663353765,-1.5011969341474836,1.683265124563643,-0.6737925157107639,-3.1836314999993247,-1.34118348019986,-0.9338684873729856,0.5994870262287508,-0.07873498434640774,-0.2825791688589371,-0.8003324431666674,1.1166840978124488,1.2178674524751953,0.9263400014398927
-1.5331537954544132,1.1984976204776039,-0.6445973620398885,1.9839829806733809,1.3489688943507276,-1.7098294060937875,-1.0197372570439471,0.7652685540022106,-0.351010094318514,0.026076838663998257,-1.7151727992107513,0.36170079087337864,-0.6255346774625101,0.81740689351444,1.5778001788126201
1.165178774286968,-3.065623423604362,-2.1508859559151916,-0.058151106678034185,0.8017782925228869,-0.49223817903278444,-0.1497643555441059,-3.17936764839257,0.15868888401869624,2.0095371576343917,-1.2190108925487328,-0.4460551428584369,0.22170519756180854,0.14025370623270836,1.857122775823229
2.2749793801772378,0.8104483382208895,-0.45153283855976395,2.0750332234154087,0.4627144850561138,0.4363744859881922,-0.385508409233677,0.04263906806213616,-0.4455252005599566,0.9958743517671068,-0.8123735704698453,0.051491972391139854,-0.7430678049035542,-0.2192212526346608,0.978205794103437
-0.0916340487855048,-2.0917704511398942,-0.5592713271093707,0.2829939419714104,-1.1794835991036483,-1.2296869416690037,-0.23311048532963027,0.6340438799133211,1.0088559339007817,-0.9227034951805656,-2.132573878932247,-0.07767521973632498,-1.1786532237117695,0.12934810751661246,0.7188269664925452
0.4897682696531667,-4.087263944798398,-1.512336601304797,-0.25928034609291006,1.8697719969080302,-0.605460140488656,-0.22451176255730448,-3.0380865789004825,-0.4539481075062768,2.153034618916213,-0.15094949223591617,0.158424324288881,0.3217592695840595,0.7550599146514027,0.9103934703385733
-0.35593945122013726,-1.296079277153415,-0.7997505432567731,1.8060756917216005,0.6401299180663357,-0.338740377463194,0.09487776497873235,-2.0817628377684683,1.0114885574042507,0.3468313823956341,-1.6837405161104406,1.1725078403596865,1.4142846876880835,-0.3820756584286278,1.4739393080481638
-2.6903218520589105,-1.5140993028144272,-0.6166697600444487,0.7248865725809798,2.385718766381433,-1.7052197181196789,-0.6901741628655784,-0.4204493701927771,0.638753125337672,-0.6661318140538925,0.2802479996130194,-0.9533070294278835,-0.4521105392245086,-0.5016884885055021,1.4622637485716818
2.1119588250201207,-2.031664498141386,0.7787548116309476,0.5706046336062406,-0.1487159153781729,-0.6666208196048747,0.07664333058865772,0.25037452483985295,2.1584718756761347,-0.7740488888589073,-0.3665936120563324,1.3044898975438004,-0.5045026463347803,-0.053654071850507745,0.9536970473554623
-1.8875677547295002,-2.7753476728174706,0.05030888665384932,0.8243902619428177,-0.09314456604149923,-2.2642872432028365,-0.233432777558884,-0.4951481595476604,0.28092303683342534,-0.7005400526230962,-1.4408089715579901,0.0307007561028141,-0.5117275515182188,0.4310231328551275,0.9438918794742668
-2.336711191903217,1.3813317693190856,0.5362225822721597,1.4925235790280797,-0.20880959495696041,-0.3494140558168256,0.04493959864634856,1.294334533913208,0.5913586040778765,-0.37239201757927815,-1.0421501031085139,0.8764058532060811,0.3698437308660558,-0.06757726771089673,1.4273640848436413
-0.5712993072657139,-1.5129385142151506,1.4453573081444056,4.224918523927006,-1.0795098451519278,-1.9850104853045287,3.6217799268000257,0.033399715302241464,0.5366020944071547,2.34865502567989,-2.1596168865649954,0.01974060615925323,1.0999104153639747,1.2380799140262002,2.4163189040703044
