kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
-1.5213159501245956,0.754346249271945,-0.9978546052816956,0.08281722049354694,0.7404587391399307,1.4330189452491047,0.5943728297562437,-0.588739382710642,0.43054567889986733,-1.2055149967205625,-0.9167110151421147,-1.0303772217997411,-0.3682756955926618,-1.2222342805678172,0.12874643146147072
0.1841261217952822,-1.8410228733567782,0.8431673438514563,1.3466298834561703,-0.061042601915372044,-0.03771829072731657,0.4312717575411148,-0.3084473303299492,-1.7998261565074156,-1.330992971002742,-0.5021219272336611,0.32133361414056416,-0.04346493279288706,-0.4618971768266091,-0.20363593013212558
0.29600013721612767,-2.067305493084093,-1.75129442291351,-1.2430068795025664,0.461616563818342,0.9029840317960007,-0.11548936042462091,0.3265787513291124,0.2740945131102498,1.4004490560775982,-0.36989924016846115,0.7220255105085485,0.2935914293180121,0.6097323010226063,-0.603698642669998
-2.1627614903585584,0.0012690451961879096,0.590084357938374,-1.0424535300644677,-1.2749159938005337,0.27128955083414485,-0.3350654491305957,0.5200718742273984,-1.015619940697651,0.4654756758606132,-0.33752626740064995,-2.1964488733146106,0.5009500911566876,0.07176009248762688,-0.5138403372081504
-0.6078776381565537,-1.1853009570566666,0.21203990882480994,0.27492642726168337,2.207902139403996,0.37608023094551923,-0.02308312533361787,-0.5746037503411217,0.8988255650829797,-0.5052742854666681,-1.1570974198627388,-0.6508172979304624,0.4549639376746658,-0.6106136526563002,-0.8037996065468287
-0.14021003270690932,-2.755167401263263,-2.3508314610483523,-1.4286725714641972,0.15990597653006486,-0.9689902201318892,-1.2420377674484993,1.4848797490610675,-0.1091670137340787,0.35387626052204535,-0.6196155423155528,1.0054811114619842,1.1924423108313127,-0.9706199653243471,-0.09611636460614957
0.32228553322501535,0.3541541387292827,0.8895136723325061,-0.40537546515999373,-0.6373477492881947,0.5207485092219791,-0.3241096182188069,0.758691305839667,1.1417855216384423,1.7686410550323388,1.4684608302757165,-1.0823919189320532,-1.6447566421661388,0.3430147607599795,-0.197743962015537
1.965674713240354,-0.7403362927245325,0.3931273081219943,-1.1166330064866736,-0.7792365359871268,-0.5104387834630101,-0.6641375955685367,-0.3511867211961015,0.9322592159514224,-0.2617735207185559,0.7362045204307279,-0.8340435506166056,1.4761958540522346,-0.27861262218765026,-0.6941183624988552
-2.0396617278336717,-1.7029204198789418,-0.9064038873825444,-0.1234407884575405,1.1385319248308157,-0.1671560507827013,-0.6660871825072717,0.36359444486082626,-0.8144490573144669,-0.1942517901679477,-0.6041982547983411,0.09200190600297745,-0.4036377099815612,-0.04827903428880478,-0.2549849157222542
-2.4864355111652103,0.4229871159121824,1.3913472788413666,-1.2266360237589946,0.1006305541893529,-0.6435735868918779,-0.9524381420690976,1.3290558703138358,0.5292236964145841,0.061673534571542246,-0.12021721248064199,-0.2440238817579913,1.4611763790532106,-0.7065289347685669,-0.308917970769365
0.9194911295943565,-0.35669662812520814,-0.6805363009058475,-1.3360729830068525,-2.2860762845630815,-0.7766950595297629,-0.8015756547861783,0.3870852024017533,-0.8653812408780153,-0.6985563455714086,-0.9002790963029235,-0.7995043233369826,0.042172196306093014,1.0950074458244197,-0.42338195173776116
3.271172832148156,1.0654492090537144,-0.8311663719154797,0.8401748058564494,1.5887156335782624,1.1956243631322054,0.2969231692393861,0.7053038422482909,-2.0282346374029636,0.1546240302227529,0.9836385360420719,1.6812050242796326,0.816973118043278,0.4438670267467084,0.30967870757155336
-1.2782698791991893,-0.9572053137820119,-0.5975802577618724,0.12499380040321328,1.4312853785723758,0.3150325075037653,-0.2768547100076659,0.8721324719776837,-0.1494010554566962,-1.186494605862861,-0.32858558732280246,-0.11703897724408155,1.4003631455341043,0.4580147076229865,-0.4675919037684173
-2.583274908279702,-1.8827519301767128,0.8658535979231988,0.28863996810004605,-1.4935372567139216,-1.2803874602062224,-1.3287880054627743,-1.0110052244458607,0.19050020762729136,-0.32205693826063825,0.8919846305158188,0.6244001850473898,0.3453217263373444,-0.08285911702809726,-0.4484189007792161
-0.34043963361651014,-3.975393690847894,-0.22675579283701533,-1.9636461512276404,-1.6419090028512575,-2.4622001294630036,-2.0319776682767987,-0.7841378107475205,1.7283497525165077,0.7015005552171175,-0.28446788723213123,0.4533513124851852,1.1710022402750981,-0.920343267510371,-1.1219812837099197
0.22672205442134033,0.3283911639650192,-1.796535887165093,-1.3254598148501249,1.3995243161212676,0.5492877143831261,-0.42402392698796354,0.3472289155243825,1.2241812931987277,-0.18256478723111935,0.8325273180279453,1.4642155058565758,-0.7638410092900588,1.4440300355978306,0.415067325344531
2.516888171280073,-2.23389219107358,-0.49432872643357395,0.10945710140158417,-0.5395172951497516,-2.1054635088042857,3.1814770755565145,-0.6377277559268274,-1.328610498067534,0.2723696820554142,0.3190969549955099,0.6747130149369747,0.016397553804884883,-0.2697027824614025,0.3416336276541641
0.8545381670686606,-0.7508569115234811,-0.632212965891474,-1.523344418906541,-2.4225123882623323,-0.01791908412134665,-0.39659838875180786,0.4631471552080036,-0.9491398646052704,0.1960998861050338,-0.6921932452283639,-1.359250490125509,0.2521184005953805,0.4931771233813101,-0.4970694954249139
-0.8330097520622569,-0.603544127629534,0.5150090056184656,-1.39764498001455,-1.0676324391709127,0.37111378209932616,-0.13327804590379966,0.20665724600342802,-1.525474165332401,-1.6858306932980196,-0.31828217383817364,-1.5790507559480158,-0.20049463180612062,0.3203483749452921,-0.2323753624601284
0.7796798883247404,-2.4976350563636247,0.10687100897206003,-2.228023380161291,-1.0289907892264742,-0.6447876906051652,-1.0293376529150629,0.09753316954274362,-0.8708844526749397,1.5863052150345403,0.253108685404249,1.1847398913093243,0.5004926229266162,-0.07093989815065793,0.07413038378250947
2.2262084346004385,1.568152986902032,-1.2668665742588006,-0.020898857947283456,1.6756362059725867,-0.6214596452708814,-0.6018147959641654,0.590416672854165,-0.21679180783524749,0.8189793557944455,-1.1699874907943193,-1.3325394174707204,1.6312376011826208,-0.2404593024396786,-0.6457117082217013
2.5542678774316414,-0.5384036994848059,-0.8928271342456102,3.109786472357054,0.08248156428343924,0.6249867831109942,0.18541211125705037,-0.6682101234684439,0.8388014366710388,-0.19148294368832058,1.5884907839763662,-1.5350620321143875,-0.3933624802239319,-1.4570691815702754,-0.6325187476202592
-1.6869663747130974,-1.3105119152767468,-1.141714482635778,-0.8742443177947572,1.4398072364229348,0.9556956670788938,-0.06946066178559955,-0.002228299798861709,-0.027317134123517398,-0.43053296387999956,0.5932191676052291,-1.648891506473403,-0.805453730288618,-0.30146450407972686,-0.13999157589572156
1.0471673982033505,-3.1776853004286982,-2.513516396705863,-0.4309560547198669,-0.18654561099207764,-1.226671499150341,-1.2805441766138475,0.2356994745289092,-1.0411087150903036,-0.8565736714926542,0.23667882598012746,1.2139862107408907,0.0035785410064224574,-0.7715688538176979,0.03591804278726972
-0.9656646562978386,-2.118221015155232,-0.7536425305660495,1.2960185806971047,0.6874965135718138,-0.5605199893358886,-0.7316493510513763,-0.8025332525073836,-0.4619010406835583,-0.23969655189890324,0.29358481431002487,-0.3219874924315185,2.270879723309362,-0.8618635221561273,-0.7064476679589974
-2.481852217471417,-2.0125305289343967,-0.31313949115947165,-0.011946565375933985,1.391120262220954,-0.5732908446187638,-0.7421062228088383,0.7539113829188453,0.931975089255967,-0.4870730397881936,-2.0200286845894833,0.1159187947539026,0.12469842863286251,-0.24407865596647496,-0.33344217183195496
-1.3444683271092297,-0.6693050918495405,-1.541498026092058,-1.7228399185109649,1.1255700484657811,1.4719279737576811,0.33169300647517175,-0.1075186703228345,0.048795957966655784,-0.5221224284814009,-0.10117649355077359,-2.260277363586348,1.9484494771150553,0.03490466830198212,-0.024838276135471342
1.105257183326691,1.8476572081224365,-0.31004881868369966,-2.5595195199930134,-0.8268219713535413,0.1422655151311331,-0.2169905130650726,-0.4790621969710581,1.5648041233877454,-0.5031702766885036,-0.19070333204990625,-1.5197791403617424,0.2722948114176599,-1.5614458636201545,0.04443198581591497
2.5188325571300387,-1.580916159194902,-1.6461488070675214,1.141343286175227,0.27594196206561317,0.015635097766643284,-0.3022737162532878,-1.0889294047106197,0.6398496568965558,-1.3162257881413488,1.1246163856867422,-0.8030214408202051,0.17848284875053808,0.30110400697880396,-0.30981889393127876
0.7771835917261115,-0.30891290466414234,-2.022800290641909,3.0214840612098177,-1.1952662368826452,-0.46948980725983935,-0.6524188980791914,-0.6348723610882592,1.1665818177728302,-1.1348642840299654,1.689104139575052,-0.15395321201310688,0.19892009245085557,-0.059800115630628384,-0.4825008599175659
1.784573560957343,-3.457096508462754,-0.2518642682417924,-0.9722746378926503,-1.8439003566374184,-2.314713405696522,-1.6547431741124172,-1.079664160328072,-0.7459880559155697,-0.7440434818542406,-0.6603020906444885,-0.13107358252430312,-0.16946044498594112,-0.004796157347240346,-0.12393355311314495
0.8501561265518168,-0.09622825727992106,-0.6059083252236575,-1.002563084597174,1.672268286691501,1.9219638549149904,0.6571304786604926,2.0157540494142445,1.6282656066622967,0.2489706091076983,-0.9437971638770025,0.9157907254088408,0.5592070197877995,0.9415739039006368,-0.06914298673207778
1.215214864022056,-0.9565603614575805,1.6898708824717747,-0.638321358278958,0.722084790505477,-1.2780675707969928,-0.9573694784807734,-1.064020566519133,-2.495447920932695,-0.35927020886890154,-0.4639726935066024,-1.1711033103068706,0.9513375420180493,0.29267660081767194,-0.018756285133158267
-1.9945956128103377,1.940419146843561,1.0386840183099353,-0.2908214471010365,-0.07052422346445988,-1.4410469558636871,-1.2825886050501953,-0.3811467544264883,0.21387670582392282,-1.7702937935885297,0.24390904816150133,0.8308745948772699,-0.872701691240184,0.0029504005014017523,-0.40735488428410543
-0.9242596848364519,-0.9218270151868247,1.0292250506634557,-1.1041038523231363,-0.3805407445009214,0.5281924126869953,-0.19542799093856852,-0.15968189896323953,-0.22658806791357347,-1.6153399432594286,1.3387143321439432,-0.6590834464554625,-0.2600431800322321,-0.5670682702255948,-0.1658954609709541
2.19218109978858,-0.9632828803024589,-1.2760251868520516,0.23754991270530013,1.2074432125500805,-0.5045158607919196,-0.5386333670499933,0.16717128301787781,0.5431193779574153,0.19081365976139428,-0.6398846010917766,-2.2749420849061317,-0.08126570079053538,-0.6812025217199436,0.20713540482155723
0.6631639780914599,0.8355615709655106,1.3315666346678947,-0.20772977248818364,2.337135144068809,0.3014055925572414,0.406388428988199,-0.06825231424230489,-1.372862910149176,0.49354091416930956,0.7991826322159048,-0.35929765613786363,1.0662468838038262,-1.2432736047185722,0.11967393267129948
-1.8728163029528724,1.6730894946468722,1.692446702977759,-1.6018643905658212,0.5638052883776549,0.26667135796931735,-0.23944890624912854,1.3849585098623052,-0.24290964628713838,-0.3450545265251128,-1.3669240850824462,-0.0661710833444779,-0.543936575392912,0.10913012571898376,-0.3034953259448573
-1.2474737243255338,-1.423067845390101,2.6412591461096206,-0.07986770236084005,0.0701412224370266,0.7398585421710646,0.16762527203609984,0.6741703921317816,1.5562332624371413,-0.2777258049836264,-0.8816592247994062,-0.5499839248421247,1.2039340778545364,0.31057050628386973,-0.5319076668687033
1.5072316206713972,-2.179693197218638,-1.4962837001300477,-2.3643929239528423,1.9486366642122592,1.0359647833922458,-0.1961477902073859,0.6067318128439378,-0.3734107292659845,1.6266343357603639,1.0124063240484327,0.8735036996875386,1.1832803697504204,-0.16261638683053053,-0.13919021700787046
2.486633051304646,-1.4552085944262827,1.0317429547623926,-0.7549883776063416,-0.856844653013737,0.06603100022434451,-0.114759571625819,-1.454998584567123,-0.10197528885576551,1.2879895394694354,-0.8758668739736561,-0.24492499158932612,0.40764570513074005,-0.5101473988125745,-0.3861422138727868
1.8344011144867027,-1.2077797800751726,1.533503756015239,-0.6482251450130079,0.6848849012918977,-1.6643011968612074,-1.1084518954766422,-0.2985232728332852,-3.479343643021204,-1.5292852842304139,-0.7948477230824649,-1.1235380236741337,0.8450458043283763,0.25694338529863286,-0.4232198807357767
1.071513085899616,0.3706314242522171,2.4439676891763145,0.23572548991566708,0.9350570304646402,0.7371262672663308,0.0714698367400761,-0.6231048725255872,-1.968368816637728,1.1399506759588602,1.0487265943306776,-0.9606480245928757,1.8739325973055094,1.4210693224731545,-0.15158591773640817
3.548459831001186,1.0322972547967817,-1.135702289808296,1.3661570687195013,1.61460246017479,-0.7882144804215225,-0.7092148602587118,-1.8775026167357987,-0.5715857671159104,0.41827174254467364,0.9256327430473438,-0.20722490007983266,1.6989785995317024,0.5210631483765794,0.017702223199940408
1.6169333214266057,-3.492528638544068,-0.2082283568263155,0.04612727385247714,-2.2634973571580255,-1.136001431329821,-1.208796051061821,-1.0988392637497728,-0.40020709668654364,0.19310808710651314,2.1193025912226062,-0.5877340284024011,0.5155080364529924,-0.5954992529330432,0.7607043110283053
0.7093220745284688,-1.9710795393121332,0.9940129494856463,-1.9900019566771494,-0.15176556969663657,-0.037574071106077515,-0.24172561506666526,-1.605655781985905,-1.5389474505306837,-1.5107348133622491,-0.6380585264787442,-0.9137299779185137,1.0761583436021631,-0.026657914639810036,-0.1284839541157505
3.9925394574616444,-2.557041687882012,1.2949578401383788,0.24083640205194123,-0.35085949779904574,-0.7731393578071816,-0.7144736242600486,-0.5684226813516129,-1.0456457186263879,0.08529363925745471,1.1419066555695734,-0.03848491773529073,2.105830668447914,-0.0937822109371646,-0.18946577553533675
1.1994681945771863,-1.1905517679619304,-2.790154470976836,-1.497713759861441,-0.3454969513640474,0.9458362406801439,0.1797181232549211,-0.879575776089917,-0.033443718131951065,-0.7718579639880097,-0.6892479843834688,-1.2223477362315829,-1.2234142873891725,0.055210048884265714,0.003089771412885472
2.1659361704784836,-1.9693162166450935,-1.8039171550306266,-1.8502350886381556,1.681562073637296,0.3959383423525769,-0.40997396345834836,0.3613514146980613,-0.9304352730003904,-0.3846109732633914,0.9383723170559557,1.0527350807487594,-0.38658286481032605,-0.5804500475419265,0.5230020279154616
2.72075260680824,-3.185147879278154,-1.1467644114232436,-1.6794873379664204,2.1398975557473703,0.7405112762346518,-0.06190603263885951,-0.39099113800495505,1.646563255280898,-0.9773733810292956,0.8833721741157177,-0.8626237389867016,0.2645288131609534,0.4088249231821971,0.19569881692189953
1.2341653384396065,-2.7233030588795555,-0.17055304017710535,0.10352744655065314,1.9016714506225076,1.2908616133609299,0.5169206818573605,-1.0285234763457651,-1.0867758163013548,-1.5290401362275017,0.07416050709184319,-1.1099969542766375,0.5491247686402292,0.23888582384811224,-0.31009660411276563
2.7887956428985277,-3.1817756824318493,0.003293341873765705,0.9408133018546222,-0.3323287000922851,-2.2157460695938473,3.0938552195881788,-0.030065892258250383,0.2688167553891145,-1.2785481602056858,1.2772598035422285,0.6322315255360634,0.9745331656480598,1.184019111771108,0.18651188623539589
2.645537786865643,-1.9241700892292426,1.0731094888938217,0.49064401662279694,-0.500648340894513,-1.2967191480151523,-1.203531663033671,-0.9032082696979274,-0.5000011403801153,0.7117689853635476,1.7374303946975258,0.6202927796007107,0.6398539981351528,0.0341677942451691,-0.13840736037526905
1.4064690167530833,1.6078917449701255,-0.6974311153812341,-2.1677530300586136,-1.0446243525028394,0.2779657228376451,-0.4260985135923213,-0.988870865631698,-0.1272305352863679,0.005393311981280751,2.035737871447976,-0.26706139302826265,0.4246259628930438,-0.7621796310658585,-1.2157429827141495
1.711412544073392,2.6036553266746196,-0.3617505233193178,-1.0914720054791953,-0.9480107944698447,-0.5854075910343121,-0.7810412976336712,1.1230748213917698,-0.9774715063825085,-1.6969140923345893,1.1300982758658116,0.4519628701126983,0.09287406808679491,0.05585556580801003,-0.49017127030799196
-2.438323013866067,-1.128423653168257,-0.23714613687115707,-0.6206447433244038,-0.548282852381475,0.4593609294098806,0.39831889008603616,1.3022607405740518,0.005846361619504721,-2.456223547912503,-0.4274789548551507,0.4372470097491934,-0.708095721899535,0.016362294373820255,-0.30336268467813005
-2.5701048309781984,-0.4947381367974534,0.1711794132383236,0.2956636172211334,0.2118673441098652,0.21458406970541583,-0.07152287221095009,-0.19993256151455305,-0.1185846383590277,1.7889296280273879,2.032539230135965,-1.1992436241367717,-0.11300688963009428,0.1314780606706225,0.08435166903170926
-0.991877141495477,-1.2137308256680897,1.579834902071661,-0.05969724801166064,0.015869752752070428,-0.09706495059979264,-0.5888971817557777,-1.1780895310948047,0.45418749062096775,-0.9565885699145593,1.9872982620100457,-0.25166398334329837,-1.2964622335117664,-0.09659603557846007,-0.5202636761776814
2.682946049150672,-1.8066726559345123,0.8144523273353225,-1.6589101186436177,0.060071933275771025,-0.628299645084582,-0.6997753469201042,-0.8492419914511947,0.467305866987219,-1.037849402881017,0.44634092802302733,0.7724658166869698,-0.4336999186900646,-0.3244676536817399,-0.5839324550832121
1.9398009735940978,0.03821687346956958,1.054613582355516,-0.7064807162884632,-0.4753433959844892,1.0052657389388822,0.1834942618722257,0.16873180084767195,1.4654887767909277,0.6382878124565218,1.3029025860809416,-1.1381976342847802,1.3574276924831807,-0.11457751427491819,0.2371827123064816
-0.9783084724279971,-0.7747251906882163,2.344999807577744,0.9265976676615326,-0.5830056647507398,1.5233069102002057,0.4825112358945733,1.0241730883808766,-1.1787945693766515,0.6418546658019723,0.5325671643113714,-0.11296898857924342,-0.24701399232504975,0.18395694699916496,-0.37406380203114
-0.08876551194687886,-0.7172247464204732,-0.6229350382185682,-1.4669001318849844,-0.17044686513596694,-0.012489382754912343,0.4690892233801205,-1.702552844736808,0.028708530799748125,-3.0658963193161335,-0.7248204466735991,-0.7331860719875056,1.6134854551453741,-1.5398858191022555,0.199518742673968
2.3375012068971954,-1.2084171098000196,-1.4919813257015415,-0.4089156696486845,1.4672926703469804,-0.3232772648514359,-0.5379184880462449,0.30960955439512605,0.714257712784976,-1.8043606752841699,0.1913169544073283,-0.4383811467230517,-0.5381274841908366,-0.02349984769347018,-0.891832964484905
0.9925591391311399,-1.2920934973140956,0.04528655029804553,2.183538959286834,1.3731051391276246,0.620659965028436,0.20794349095829753,-0.8016592938207651,-0.8292864810993483,-1.0286780553628425,0.41597755810503767,-1.9300030214983341,1.265101679324576,0.2263697341925128,0.05543898594553984
1.586818350529203,1.043987653539487,0.09324660165175355,0.9281444785772044,-2.5734027435792743,0.011667824682353584,-0.06348245557575835,-1.491308976911112,-0.5979517781504977,-0.08709541879650802,-0.43625932737207096,-0.2180706000762006,-1.5489430297125715,-0.7435235216213315,-0.635786373407078
-0.7505231787157343,-0.6544082276517823,1.1974456368808,-0.38779550657755224,-0.54939322262699,-0.27509796801775843,-0.5234151047005197,1.8973911834699995,-1.2497331758812904,-1.7607476010279692,-0.08180426530542291,-1.9009421197465688,0.42912096255601084,0.33581187238731613,-0.09642804346413648
0.4625963344663226,-0.5070160662589803,-0.4584780266601909,0.5381274160252175,-3.351149981574535,0.36996917161353504,-0.25873608237431184,0.19284463264242746,-1.3450820812740858,0.5195481505494007,0.8893223565958585,0.3388975930769321,0.14614885594988392,0.44083192953211714,-0.633067235033765
1.4300994528868085,0.06906229215409798,-1.1689827438897895,-0.5524197427443932,-1.1168504736419305,1.2407365224722624,0.9577193896400755,-0.01388286866727676,0.887608252807351,-1.504679867152303,0.9261259905828078,-0.8407629699636254,-0.27863165303532395,0.563731647135856,-0.18908235521970637
3.0986315609789856,-1.095834350530868,1.618507369415526,-1.6848775044891888,0.5791448636568286,1.023662227949336,0.20606698173529941,0.4757877444628765,-0.17973477253492692,-0.15087981641940107,0.15966926342829293,1.4076612301804368,1.0708185228852884,2.6101064640736142,-0.07840778120001317
1.6473676079502102,-1.7091023231378435,-0.9920755600237914,-0.3821693474500256,1.397239705665148,0.6647946368155315,-0.0572492383895759,0.7776860584519225,0.49655083545606976,0.8612090056517638,-0.3583104355584635,-1.2531273686635565,-0.6153155011744844,0.5761833969150134,0.06984063589586731
1.5538792537781592,1.267052208047822,-2.5531439217166176,-0.3839558824159731,0.1431183041690002,0.5354175750271947,-0.21850581162193505,0.5090788623614275,-0.7573096046988982,-0.27453264160151697,0.9793629296625992,-0.45821392293944896,2.12433547727586,0.5912200483442268,0.012172918315457568
-0.7597371186786571,-3.922256944635629,1.2570338754695953,-0.4646976673004446,-0.9305462253540803,-1.9141126251389924,-1.3499331583659981,-0.7704438255110234,-1.2618839179911003,-0.736549769207367,-1.5254093683641212,-0.5476170323957812,0.1401998090369772,-0.747316948305691,-0.3744275628522015
-0.4184389557977627,0.7352890269966882,0.9198973155626639,-0.6642048311737719,1.3771631437180962,1.0209982752608913,0.8302911441940241,0.742400045975673,-0.2718753381856034,-0.627457919259856,-0.14229681004904254,-0.3902855825449796,1.7127630383859243,0.5584091627030484,-0.34436009937945167
-0.894393749138378,-2.317411647570788,1.3344416001123278,-0.18830239926341222,-0.469433713870105,-1.8243835569579339,-1.4002932851034837,-1.0704043140899864,-0.7363015017657465,-0.3683862595030367,-0.4826327289843234,-0.7318526464266798,0.13626745114180794,-0.17936961509231078,-0.4278676020222141
-1.7506624626692575,-1.7473113549529684,1.598983537387962,-1.8120705437132159,-0.24087816725857197,1.900786467625544,0.5591458959255181,-0.09164587542759557,0.049799044733118504,0.7423560054368402,0.3409762594922879,-0.5122756690833259,-0.9071263181596236,-0.8477587362730848,-0.5933056456557375
2.640444831122215,-2.3165582461226353,0.7952351016661435,0.0682865026925829,-1.1664642702651211,-0.2714252039911936,-0.5396802760563342,0.6460057201644657,-0.6968541846083992,-0.662980086974159,1.335244230480504,0.5243905721513004,1.2098904513168602,-0.4275797093320938,-0.5630743151388861
-2.589345373740164,-2.0323068027981384,-0.9457047316371863,1.5797401731302352,0.4960357323205324,-0.2539970056703194,-0.9829972269628955,1.8126147842136242,-1.3410904758242252,0.2050792303281497,1.9047943690881066,0.23994977475466822,0.10527510108802181,-0.6588685253093425,-0.5901271101622765
-1.368883034490848,-1.891100788902944,0.7656804486485537,-0.5981936574306925,-1.1543420576984993,-0.3491690777767359,-0.8247497402982418,-0.5881048047796577,-1.1165619585990028,-0.4115568129576911,1.2111074067865713,0.2928772801556103,1.938501140881207,1.0742236365395388,0.13663791069296916
-2.466783614380165,-1.5368972848323512,-1.2135970314033921,2.00388800217848,-0.9553531878594875,1.4281102523014437,0.35396821622637253,0.2309304184635107,0.26383988400600056,-1.3313405606836435,0.5725300748146777,-0.8829987277360501,0.27483429389360786,1.0754174210658831,-0.15723974716592226
-1.7326385385134215,-2.9885700054844695,0.7336315304337436,0.04366894063032091,-1.6418191727998412,-0.6843566887893489,-0.8882632276852347,-0.9875041602032284,-0.31697985940232687,-1.4532129396810158,1.0978956450258366,-0.09128388164205375,-1.054311802529838,-0.8627211643798571,-0.037386224766835965
-1.2135255122868391,1.1463863890906887,1.6087741212680262,-1.47874416003423,0.769074818430549,0.5170434138324044,-0.15261559843597167,0.6483059723368133,0.19608934807777614,-1.1125186567106737,0.27410223739742673,-0.6678955996541129,-1.1746114682297573,0.01198861446572651,-0.4135592359816502
0.17794440653434032,-1.3791847821953784,-2.1436410676226143,-0.5448641148361455,-0.2905721457744643,-0.06391789860788702,-0.4008813617008078,-0.7765605949809206,1.5275173837344649,0.842341845767475,-1.2370545084442455,-0.9524323586012975,0.8630876467368125,-0.810693345972438,-0.10468676395417302
1.684242827145889,1.5484522005357981,0.046640192254398166,-2.007768921146727,-0.14844294976744377,-0.0669825401439238,-0.5420695899042511,-1.0047740578740962,0.10040655326949506,0.09997713753334402,1.4569760293642353,0.4903935905071497,-0.8105693163485187,-1.119089214134846,-0.09609326613819043
2.034385365212507,-2.256453055171164,-1.13999513357698,-1.5939281052239416,0.023104203679523906,-3.1960450863807073,2.4371899795390024,-0.35173868341615827,-0.9352572077608192,-0.8147672329165585,-0.10709760120658342,0.5137274378369909,-0.620612378799396,-0.04554490770117491,0.03883833991095296
-2.6148300826795694,-2.0482894842409323,-1.0336037333016184,0.08648557932402148,1.3894940115760006,-1.599134313982417,-1.7092025906035495,0.3448519273550668,-0.6683043904153612,0.7022505117744122,0.3601231035921437,0.3775335522387051,0.6171922592141244,-0.16098633430665696,-0.7122651526252678
0.6711710970798789,-1.7598328295807273,-1.902103107612049,-0.23793580474382733,0.026526394004130475,1.6907931356146009,0.3170800146724866,-0.054202952359846,1.7988752087715212,0.494359730609456,1.8625722023340063,-1.3146286622867884,0.94833799526864,0.6053261021544469,0.32267373726572673
-0.3012848782279994,-1.8224526061206803,0.7632893965975621,0.18675271550757908,1.1322169243879838,0.18859027637667636,0.1901851265594517,-0.30188233315842217,-0.3838211629839831,-1.1147706985175492,1.7462226126810043,-0.6560646681905427,-1.221800736849055,0.175659946274868,0.5479433592463019
1.163535552065364,-1.9123535391018065,-1.2326823242460805,-0.3661679282571383,0.9077295809862677,0.7719392088021882,-0.0472203719114514,0.2012030011628151,0.872047517381848,0.22833674763375,0.02871430529265819,0.6272763198187326,-0.25969113797627147,0.3991254023704186,-1.006163835317756
0.12201981469856522,2.230739570256858,2.6340703604387286,1.4989962913965509,0.9166364386548511,-0.9044965246328696,-0.5840939688555222,-0.8751054625661545,0.5387526339318864,-1.72816824077712,-0.23576598709841903,-0.17585051578169783,-1.2114407799552436,0.3874975862791605,-0.36069990966470944
2.0150660049239457,-1.6480435765296473,-1.431332012897144,-0.2132146756608598,1.6643842027472389,-1.715736278918375,-1.5011102310117233,0.945487979650993,0.10639012397807251,-0.04796938265076105,0.018701687872144133,-0.9609670260255666,1.7531059212624074,0.9132531568646239,-0.3484213708582396
-0.9457472398189626,1.6972139934776902,1.1093860537110776,-0.5957395228736126,-0.5246126979407484,1.092147849144849,0.293583960415028,0.6280322799458296,-1.0017328519292068,-0.9274408023621206,0.3068133394288192,-1.4551317135796498,-0.1813188362808735,-0.2540155063738816,-0.6616046451286489
2.8421112290217634,0.4880683712229353,2.150614143438384,2.1332842054950296,-0.5959372066870784,0.8920434533181929,0.3920902978824123,0.47697770568057235,1.8482835058641758,-0.8878295856210847,1.5690745213428878,0.06771457181345715,0.7912225371222429,-0.2640802537629729,-0.3873767137210246
1.7245848578431904,0.18989775723074584,-0.5022202768518575,-0.7595265034913923,-2.4964179106932503,0.4746920435669112,-0.03586060681516133,0.4782430125567897,-2.0274602012428957,0.6195730761279398,0.02230091431003826,-1.4353374520226452,0.8086741237175453,-0.6948617356781843,-0.3516649287225057
0.4470673529066179,-2.4501497023211516,-2.2425445134037068,-0.5834653216386896,-0.1958778460362871,0.8536597225581951,-0.20946618279140033,-0.15302456679443505,0.08665664658929716,0.687846850034394,1.1891914396399323,0.4654301452185577,-0.002443726300843505,-0.09493741060992422,-0.979559701041203
-2.46033985265059,-0.7668322725343212,-1.6512506611667035,2.4303092448792776,-1.33357341283274,0.7327833682922545,-0.09382862442758748,-0.5769772935505675,-2.504474597986899,1.1722761218812925,0.6035450558140038,-0.6181508894383256,-0.2900442263030692,-0.3221836939864994,-0.6677859960046143
1.3452991806384231,-1.8415803097129797,-2.087231065389667,-1.8125196498586926,0.8250196135477585,0.7504589843844818,-0.10371329243998471,-0.7118813664088555,0.523580360214659,0.3362206525234906,0.03376159707375269,-0.5181931271733328,0.24801238042383575,0.43768042301495846,-0.40362985867955836
-0.9118957096020402,-1.1188064669750815,-0.5144349951468241,0.6585131795246085,1.5637604517418513,-0.16491293480071104,-0.4342146186481157,-0.1552784096641733,0.9198762934732337,-1.5144113967905315,-0.048025352876139335,-1.8701960303731109,0.1666513242878072,-0.4151031700074902,0.26463886994975006
